sample_id,is_listened
278,0.437129798931
279,0.442947035051
280,0.488999333999
281,0.809532031541
282,0.963641656375
283,0.622798287958
284,0.455076144085
285,0.475980778687
286,0.424890296747
287,0.671498102088
288,0.878189223841
289,0.529530527357
290,0.604855450319
291,0.972508404142
292,0.813298781963
293,0.75170879657
294,0.645624804215
295,0.777888550347
296,0.438195343162
297,0.44589700748
298,0.339175355124
299,0.417966133682
300,0.732324753375
301,0.842446804784
302,0.738257001325
303,0.696337221739
304,0.776303470812
305,0.664877366181
306,0.924491794202
307,0.565661808395
308,0.384233270961
309,0.277019462385
310,0.972919900504
311,0.783693204496
312,0.771932246754
313,0.282458222125
314,0.939087845184
315,0.16946486261
316,0.854611681025
317,0.579179973656
318,0.320633999328
319,0.880124944961
320,0.989099099099
321,0.733888719072
322,0.388421257594
323,0.7173772081
324,0.252843108166
325,0.968820242191
326,0.00134321445113
327,0.737033838453
328,0.889091704821
329,0.67799388329
330,0.429126611742
331,0.822949799641
332,0.0505585525377
333,0.832283962596
334,0.979979102067
335,0.864487400512
336,0.524779456807
337,0.940986536177
338,0.926570200296
339,0.0145292843071
340,0.491085140382
341,0.817604725791
342,0.862914588895
343,0.403148548522
344,0.757559286237
345,0.675662279057
346,0.527197562647
347,0.719957351723
348,0.316614250983
349,0.594593723778
350,0.646311615207
351,0.791736479408
352,0.83043170665
353,0.987593031589
354,0.00231213872832
355,0.472927423454
356,0.837619465944
357,0.87644579669
358,0.710356686433
359,0.95895800235
360,0.876945824714
361,0.60056086469
362,0.280367965368
363,0.973687177486
364,0.0449338654568
365,0.978041722346
366,0.541889437984
367,0.982756190401
368,0.4995549896
369,0.718943140457
370,0.26894383392
371,0.531238095238
372,0.500763687293
373,0.78825244364
374,0.562729211288
375,0.480595976369
376,0.479210248261
377,0.9728387948
378,0.400664451827
379,0.737747474747
380,0.521636682948
381,0.491065667199
382,0.374107142857
383,0.861075361014
384,0.555243880235
385,0.196250844809
386,0.282897131181
387,0.706291814229
388,0.169287159847
389,0.729170011668
390,0.240046603819
391,0.898901499581
392,0.809231552163
393,0.0447981980815
394,0.46795076602
395,0.77756617117
396,0.45563973064
397,0.419230093294
398,0.618904607844
399,0.53981408238
400,0.297503302865
401,0.511219392331
402,0.674074372045
403,0.651590735066
404,0.772729178345
405,0.600454909153
406,0.561193168564
407,0.50991138314
408,0.0556887734571
409,0.570403963936
410,0.674380836799
411,0.700513907137
412,0.23792853862
413,0.848873690877
414,0.453410409385
415,0.529525054253
416,0.866586772888
417,0.403198745688
418,0.743906685237
419,0.503870140467
420,0.556213189967
421,0.606455169312
422,0.727267614924
423,0.558387221516
424,0.379496777411
425,0.652080306999
426,0.539449208071
427,0.666851211876
428,0.343788683149
429,0.531908645059
430,0.574989362097
431,0.00793229376708
432,0.509999207908
433,0.506072589382
434,0.688335100742
435,0.593145715159
436,0.643885014444
437,0.0250346745062
438,0.866879149774
439,0.610819076036
440,0.689256228039
441,0.121537735341
442,0.798446361917
443,0.326992837317
444,0.408333333333
445,0.532518426921
446,0.856605340318
447,0.41260769098
448,0.855000526961
449,0.816311740316
450,0.56993894755
451,0.472798979939
452,0.695490599363
453,0.683419618529
454,0.825813841331
455,0.327032218862
456,0.50075172024
457,0.673815913528
458,0.200892857143
459,0.500589940773
460,0.672489352726
461,0.754796897606
462,0.580077887955
463,0.207201158807
464,0.589571158578
465,0.295687252409
466,0.970960826755
467,0.625558653434
468,0.629766460199
469,0.457261975347
470,0.309900113525
471,0.634577231341
472,0.342749012489
473,0.893262993862
474,0.522171274908
475,0.856662911535
476,0.725856270249
477,0.92481877644
478,0.601748656738
479,0.375837945267
480,0.696277397169
481,0.620246867331
482,0.720471027161
483,0.445026932407
484,0.641305410712
485,0.899427931893
486,0.477158437298
487,0.611855449585
488,0.353524901579
489,0.505275944359
490,0.765164975764
491,0.207051282051
492,0.55932476849
493,0.309374107488
494,0.626817186402
495,0.463187395849
496,0.0986318944214
497,0.233746730784
498,0.651696632145
499,0.813920215452
500,0.266503246745
501,0.176495219877
502,0.539203311125
503,0.742672091151
504,0.486271705017
505,0.261049236297
506,0.323121805823
507,0.805681945964
508,0.514815996317
509,0.496114100952
510,0.515258141564
511,0.796364091739
512,0.801632687128
513,0.740478908175
514,0.229864423292
515,0.580454919809
516,0.37975446157
517,0.358512886136
518,0.246027417027
519,0.436747617707
520,0.572066398058
521,0.691631186239
522,0.338436716013
523,0.215866209262
524,0.722437178109
525,0.487044680571
526,0.0455032757594
527,0.300367989138
528,0.672004716597
529,0.383963453306
530,0.747141207191
531,0.573030493711
532,0.376445993031
533,0.753731424731
534,0.712822822823
535,0.432087971308
536,0.402550746095
537,0.5280997047
538,0.874385366508
539,0.240001583373
540,0.417914254789
541,0.387501762376
542,0.660286307677
543,0.550583757456
544,0.490047410639
545,0.479344084593
546,0.319601975648
547,0.292614302719
548,0.000724637681159
549,0.297525302053
550,0.626309049468
551,0.807296674511
552,0.000724637681159
553,0.233028616852
554,0.403220206038
555,0.515395539413
556,0.154559700471
557,0.82392312349
558,0.270442962162
559,0.787270436391
560,0.464907187071
561,0.666384403476
562,0.856114664443
563,0.369229592797
564,0.875995980814
565,0.375125893351
566,0.538357566436
567,0.761229664323
568,0.806336089394
569,0.468483368168
570,0.576598631907
571,0.74686574875
572,0.491061858901
573,0.145653183846
574,0.920199245573
575,0.678645716317
576,0.521784294839
577,0.757064930998
578,0.611870189365
579,0.00908201355769
580,0.709797603445
581,0.493277260866
582,0.308445065048
583,0.466246307402
584,0.517026555499
585,0.511995130402
586,0.434720847935
587,0.44696145128
588,0.761478618494
589,0.773342964302
590,0.348830816549
591,0.646414675243
592,0.32640933461
593,0.605245706435
594,0.76559835448
595,0.422587318766
596,0.551721814106
597,0.578482940123
598,0.691859347814
599,0.538817684332
600,0.83766735495
601,0.506009262056
602,0.238642790712
603,0.858450238415
604,0.434217137652
605,0.526347571207
606,0.341892993175
607,0.00134321445113
608,0.781939713023
609,0.689881094837
610,0.821681706707
611,0.553302500294
612,0.307007747858
613,0.545398419896
614,0.533776899243
615,0.815055606268
616,0.75115275472
617,0.865302858072
618,0.74470111995
619,0.754861301823
620,0.384030603568
621,0.417714941122
622,0.346657258591
623,0.613457016491
624,0.404566340746
625,0.541424261132
626,0.541578600368
627,0.663891657843
628,0.514601431535
629,0.39474530061
630,0.688491491531
631,0.232792489547
632,0.474036489918
633,0.791863041242
634,0.988589771585
635,0.64830580504
636,0.350863402062
637,0.756736700642
638,0.886628533531
639,0.353583676632
640,0.343951590129
641,0.560874737497
642,0.509225563805
643,0.567186033506
644,0.722286768536
645,0.664564148946
646,0.420119613318
647,0.0137483719515
648,0.416221709149
649,0.749910517123
650,0.484584220236
651,0.652145026531
652,0.594901132939
653,0.386082483627
654,0.591911861221
655,0.569402249733
656,0.685623537402
657,0.599942404528
658,0.692217654316
659,0.733465479051
660,0.591835257469
661,0.540153039328
662,0.133333333333
663,0.673345233179
664,0.970637149577
665,0.287190711916
666,0.9735606888
667,0.413811906755
668,0.247469603871
669,0.504611199575
670,0.360784084461
671,0.564522531332
672,0.482246575342
673,0.735645359022
674,0.44784860685
675,0.0021186440678
676,0.271796605255
677,0.584350560582
678,0.380842089685
679,0.200880943422
680,0.695640857135
681,0.530991259669
682,0.591860465116
683,0.862106575602
684,0.723441610127
685,0.391326233243
686,0.559235945584
687,0.477655508317
688,0.561454680419
689,0.873659433179
690,0.23762584408
691,0.977161032102
692,0.487994377818
693,0.673642063079
694,0.661891340821
695,0.351902864034
696,0.868063018139
697,0.863492063492
698,0.601909036045
699,0.636038401426
700,0.4
701,0.461297071027
702,0.980903731598
703,0.571517015897
704,0.310145912017
705,0.681318086556
706,0.539386742193
707,0.150486974763
708,0.975267848454
709,0.827766385975
710,0.173039478667
711,0.759259259259
712,0.480343402644
713,0.985127853531
714,0.425981680764
715,0.41720238512
716,0.700072463768
717,0.805882352941
718,0.585709658975
719,0.696693473453
720,0.220698970622
721,0.288255478736
722,0.0990895140665
723,0.599842668345
724,0.21747748251
725,0.717319134292
726,0.329440600997
727,0.785324339321
728,0.331931833819
729,0.0
730,0.210807723599
731,0.331145329886
732,0.648093229573
733,0.371519011202
734,0.277771999867
735,0.570486655945
736,0.869001531159
737,0.170347026478
738,0.612493712743
739,0.7732141888
740,0.779662469085
741,0.732835902201
742,0.565714465483
743,0.378841127326
744,0.621583511917
745,0.37254091632
746,0.645324749089
747,0.644568056081
748,0.15557926794
749,0.377363104652
750,0.541874446973
751,0.226476455053
752,0.411535470157
753,0.530997993976
754,0.246667768968
755,0.244218846711
756,0.259175770949
757,0.453011342425
758,0.641182420203
759,0.454431606855
760,0.45898629833
761,0.915562016765
762,0.372348428432
763,0.370099358974
764,0.162483861325
765,0.749359210907
766,0.520298279343
767,0.327777777778
768,0.889647194268
769,0.527695022804
770,0.603085413385
771,0.844673154375
772,0.84702500253
773,0.705037042193
774,0.244809053178
775,0.302892336407
776,0.637056264146
777,0.283940248552
778,0.334362440836
779,0.544800745381
780,0.914385348194
781,0.173430038793
782,0.23381478195
783,0.197435787522
784,0.708512085963
785,0.373128205128
786,0.707649114916
787,0.754224535572
788,0.661924532907
789,0.991416290495
790,0.482365275663
791,0.825609765183
792,0.497101124258
793,0.944782486986
794,0.822026578073
795,0.714224671583
796,0.268484900205
797,0.481210528506
798,0.291695857358
799,0.298104918641
800,0.694952380952
801,0.481779859742
802,0.180355447022
803,0.626190034003
804,0.275607016084
805,0.638461538462
806,0.6
807,0.43404446527
808,0.182747916672
809,0.415804493447
810,0.239272794917
811,0.917815544953
812,0.305824650078
813,0.834007662524
814,0.210824912553
815,0.907025733765
816,0.495157936404
817,0.440467427979
818,0.65
819,0.53132018317
820,0.668751703198
821,0.863412693404
822,0.246193862965
823,0.720437271389
824,0.66567412188
825,0.514586415731
826,0.840261274768
827,0.639738674076
828,0.40045250822
829,0.960625206304
830,0.164867369888
831,0.750219877402
832,0.614304819177
833,0.178919104589
834,0.309988540871
835,0.424290504061
836,0.975
837,0.674260992276
838,0.534109555553
839,0.781404004842
840,0.8
841,0.602818660941
842,0.79748284662
843,0.498193236715
844,0.71863269111
845,0.281128801757
846,0.789637645062
847,0.593550446999
848,0.966647312228
849,0.864531849219
850,0.938917558576
851,0.49172756065
852,0.622461819433
853,0.32397832522
854,0.727703755165
855,0.650014022338
856,0.870637211022
857,0.258690246071
858,0.725907521901
859,0.885732519121
860,0.90933640446
861,0.468844308809
862,0.855598048804
863,0.863182404056
864,0.638677964383
865,0.19935416306
866,0.529775744478
867,0.527177033493
868,0.278626619804
869,0.692289786633
870,0.189676740321
871,0.368124998175
872,0.0507027024647
873,0.5600204074
874,0.33275023449
875,0.792798057092
876,0.23043461075
877,0.76609402756
878,0.782902383532
879,0.178969544912
880,0.181115240353
881,0.126845589029
882,0.609183257777
883,0.494764344259
884,0.862719335453
885,0.467572106078
886,0.888123157845
887,0.0766994420418
888,0.440220241217
889,0.302935339454
890,0.559306739079
891,0.191383766817
892,0.268388804532
893,0.402445602843
894,0.32679044499
895,0.244569023911
896,0.810078531015
897,0.278377923486
898,0.494066309007
899,0.163051379231
900,0.277957982409
901,0.878275403266
902,0.666068210741
903,0.789421409637
904,0.337801402196
905,0.906941152419
906,0.409243774305
907,0.499377819978
908,0.581514016172
909,0.168501414554
910,0.695958566401
911,0.701510678853
912,0.283959979219
913,0.691343212267
914,0.647518250302
915,0.21654143086
916,0.634532716331
917,0.180396006449
918,0.76574620858
919,0.89080795839
920,0.341326068448
921,0.805840451767
922,0.843320152916
923,0.431311128113
924,0.709565962343
925,0.874388909444
926,0.2
927,0.987520757714
928,0.978863785481
929,0.659458251662
930,0.305639120104
931,0.25403131893
932,0.237796172127
933,0.976015144881
934,0.448240320041
935,0.520960643726
936,0.714380707436
937,0.0236914600551
938,0.419184372684
939,0.777031604276
940,0.359407403241
941,0.793130581368
942,0.563684551551
943,0.372010752337
944,0.194253626583
945,0.331022579413
946,0.383911206098
947,0.954334835927
948,0.776864202897
949,0.522172915897
950,0.902431771623
951,0.206703499927
952,0.689387227759
953,0.823779863469
954,0.377179598929
955,0.302446992469
956,0.0779642994327
957,0.865090690857
958,0.203638266404
959,0.290903468334
960,0.74142253774
961,0.389761789796
962,0.589655972169
963,0.628742209545
964,0.282167911367
965,0.763173720414
966,0.651205694147
967,0.709807683298
968,0.0491491841492
969,0.429501369484
970,0.883889125448
971,0.515577183602
972,0.30791433272
973,0.459842519685
974,0.472363797512
975,0.962949516356
976,0.230707365267
977,0.912766559031
978,0.188980918234
979,0.937303119355
980,0.116224689747
981,0.266705146705
982,0.525510204082
983,0.432534746881
984,0.648441681002
985,0.537267868917
986,0.597917517529
987,0.622097950544
988,0.448267946232
989,0.304290567585
990,0.415356904695
991,0.317062842793
992,0.535888179241
993,0.41811292584
994,0.908364541863
995,0.253336324634
996,0.974817495305
997,0.867461832438
998,0.46410362733
999,0.765639718285
1000,0.0770866141732
1001,0.709572792154
1002,0.728292834452
1003,0.603901096248
1004,0.679304804994
1005,0.806219996385
1006,0.697055189849
1007,0.00346185851893
1008,0.780958204802
1009,0.674918584893
1010,0.296167570148
1011,0.683896350815
1012,0.734192360792
1013,0.8
1014,0.584200885922
1015,0.484414853165
1016,0.983841408382
1017,0.631018399112
1018,0.912041615199
1019,0.737863494352
1020,0.816438650309
1021,0.706391703091
1022,0.955565993465
1023,0.871817718395
1024,0.413859882879
1025,0.969263369836
1026,0.340243215566
1027,0.965245211452
1028,0.418413525284
1029,0.36597709385
1030,0.653129899584
1031,0.957514011981
1032,0.842645179907
1033,0.540966379976
1034,0.786315203009
1035,0.833296452067
1036,0.494439085499
1037,0.363452053364
1038,0.580060728745
1039,0.601075268817
1040,0.796710526316
1041,0.273994249964
1042,0.505482808872
1043,0.561536603195
1044,0.52481889106
1045,0.347167446665
1046,0.43852721617
1047,0.507382550336
1048,0.31953676245
1049,0.282980162694
1050,0.57797404492
1051,0.261708851642
1052,0.741207204671
1053,0.505768732569
1054,0.317044641515
1055,0.663063354993
1056,0.371213740211
1057,0.37782883673
1058,0.971522278088
1059,0.0229469720759
1060,0.936383612678
1061,0.934744474325
1062,0.731416835491
1063,0.776076156291
1064,0.603183226632
1065,0.884722599134
1066,0.843511974323
1067,0.429844477889
1068,0.409141990434
1069,0.624987764208
1070,0.309901234018
1071,0.468566797278
1072,0.806179376441
1073,0.904165082414
1074,0.594946135967
1075,0.80498686817
1076,0.693192819685
1077,0.432826398182
1078,0.787299226803
1079,0.736656054031
1080,0.660106181575
1081,0.683758277143
1082,0.967437760575
1083,0.841573744218
1084,0.717099451736
1085,0.68235642682
1086,0.654923675483
1087,0.765322447633
1088,0.947142850359
1089,0.903418340726
1090,0.493186815957
1091,0.508659700429
1092,0.558662549394
1093,0.450819200164
1094,0.490900698303
1095,0.653510256087
1096,0.426116069421
1097,0.049901414145
1098,0.842969834746
1099,0.778266962257
1100,0.707916562207
1101,0.961807024454
1102,0.392297728621
1103,0.427723300938
1104,0.604980877619
1105,0.539678342774
1106,0.838682327459
1107,0.534651574274
1108,0.662350256962
1109,0.515362920728
1110,0.489733905612
1111,0.65430883771
1112,0.72278983547
1113,0.87293632871
1114,0.775950808704
1115,0.99244966443
1116,0.97425278472
1117,0.605980474675
1118,0.569363413777
1119,0.253015589164
1120,0.592696781874
1121,0.601567591653
1122,0.867739096484
1123,0.780863016049
1124,0.632194991937
1125,0.428638824569
1126,0.428651710791
1127,0.124656743859
1128,0.82199055452
1129,0.191317714799
1130,0.749121956001
1131,0.976255261047
1132,0.840105381888
1133,0.77995852575
1134,0.818245292641
1135,0.813451478785
1136,0.8
1137,0.393156325394
1138,0.454298243666
1139,0.233221688222
1140,0.588034093731
1141,0.550040280897
1142,0.983748027673
1143,0.7
1144,0.972363982509
1145,0.648941896203
1146,0.88062023859
1147,0.740684582621
1148,0.356341079032
1149,0.902501977306
1150,0.39355736345
1151,0.188895197715
1152,0.875184563713
1153,0.375082051713
1154,0.214366452628
1155,0.836080849182
1156,0.701766602192
1157,0.96935495366
1158,0.998922482753
1159,0.239393939394
1160,0.738320221177
1161,0.842841468778
1162,0.831963935523
1163,0.858764918456
1164,0.426807993414
1165,0.772735842795
1166,0.774825611661
1167,0.969230769231
1168,0.603836243104
1169,0.755825807046
1170,0.630698040226
1171,0.248348318348
1172,0.0621650407581
1173,0.1
1174,0.721411777822
1175,0.735589782689
1176,0.740783242714
1177,0.930206751021
1178,0.793150684932
1179,0.952524186913
1180,0.773759560312
1181,0.826235610533
1182,0.967601067297
1183,0.815962050695
1184,0.905643553931
1185,0.958211551956
1186,0.879572523997
1187,0.271205124397
1188,0.626200504308
1189,0.199598486884
1190,0.931651277602
1191,0.776588741562
1192,0.5875
1193,0.747566318447
1194,0.177918115681
1195,0.368081732776
1196,0.841031425062
1197,0.397769152515
1198,0.880387379763
1199,0.561006138936
1200,0.65668551058
1201,0.810133497908
1202,0.59727946706
1203,0.956958098577
1204,0.81033212036
1205,0.95967250739
1206,0.614140061526
1207,0.714779622907
1208,0.323511202346
1209,0.433411848926
1210,0.625553305647
1211,0.910482025867
1212,0.717375547533
1213,0.307155297896
1214,0.98809925219
1215,0.840406400663
1216,0.904414791259
1217,0.86167944996
1218,0.735257656493
1219,0.52224163692
1220,0.871797779168
1221,0.940841857844
1222,0.610362580746
1223,0.256194935214
1224,0.566397850219
1225,0.726665496662
1226,0.920472616082
1227,0.480840825797
1228,0.271849002598
1229,0.636688636714
1230,0.796691720649
1231,0.626176159109
1232,0.942225100413
1233,0.35775233044
1234,0.807267523043
1235,0.16222762008
1236,0.917404694543
1237,0.943477093459
1238,0.971077262807
1239,0.95947517778
1240,0.554908110639
1241,0.441124375397
1242,0.976055936122
1243,0.945927683508
1244,0.902698304489
1245,0.169749674357
1246,0.62519330501
1247,0.193471647104
1248,0.808568897436
1249,0.714536007247
1250,0.540474682687
1251,0.198847997063
1252,0.738030510153
1253,0.844118593569
1254,0.817434323875
1255,0.628541582396
1256,0.950598289587
1257,0.12930653304
1258,0.676825396355
1259,0.0808440582742
1260,0.64668374847
1261,0.814971549455
1262,0.762744233072
1263,0.461410667743
1264,0.538061836003
1265,0.313366393043
1266,0.6864987047
1267,0.213384635179
1268,0.0149812265332
1269,0.403871148788
1270,0.693148417541
1271,0.367274823901
1272,0.621513101016
1273,0.277661045312
1274,0.472432993537
1275,0.841617114591
1276,0.654716370526
1277,0.719420412251
1278,0.681683326968
1279,0.260862263222
1280,0.865705772737
1281,0.725995823161
1282,0.485061056619
1283,0.578057854514
1284,0.182135018708
1285,0.587771578936
1286,0.346372584319
1287,0.556750839612
1288,0.0682055764967
1289,0.425037210704
1290,0.654853950219
1291,0.212060934265
1292,0.447681236021
1293,0.681510358842
1294,0.625541189381
1295,0.825801971326
1296,0.604000321812
1297,0.482792566549
1298,0.652400963862
1299,0.922291181765
1300,0.0173114465077
1301,0.189258258422
1302,0.975447145402
1303,0.21437532447
1304,0.360920587132
1305,0.756264758543
1306,0.919382772593
1307,0.669295035565
1308,0.0578947368421
1309,0.397912457912
1310,0.371715845534
1311,0.805207893107
1312,0.502535496957
1313,0.870361316717
1314,0.365028607923
1315,0.32122252796
1316,0.517800230067
1317,0.832208157377
1318,0.40615609078
1319,0.386137863569
1320,0.133135349852
1321,0.219017055663
1322,0.499562087843
1323,0.446016840722
1324,0.891296041043
1325,0.40327211073
1326,0.696980075624
1327,0.748550307895
1328,0.781477656557
1329,0.335690379549
1330,0.73809519685
1331,0.207500451924
1332,0.278547022154
1333,0.542668024239
1334,0.0579163378058
1335,0.67411454435
1336,0.576757372666
1337,0.827545676214
1338,0.58007347742
1339,0.867748065262
1340,0.630498726151
1341,0.639827521471
1342,0.770481788166
1343,0.698195679773
1344,0.247421623079
1345,0.283333333333
1346,0.597729339522
1347,0.495160404411
1348,0.141077993045
1349,0.0
1350,0.36608537621
1351,0.236246191023
1352,0.263108394732
1353,0.694184189864
1354,0.734858322121
1355,0.770071602959
1356,0.0793835111621
1357,0.477219764012
1358,0.339479756067
1359,0.94828347898
1360,0.583218043719
1361,0.596095782406
1362,0.928935686258
1363,0.291032885774
1364,0.0141515126721
1365,0.685360020116
1366,0.662561888258
1367,0.772190127972
1368,0.22764673925
1369,0.689979493186
1370,0.574868145997
1371,0.22419538269
1372,0.418639391056
1373,0.346083967785
1374,0.890571775949
1375,0.332538186991
1376,0.510021406414
1377,0.987322277796
1378,0.838910558931
1379,0.36775749454
1380,0.86378130257
1381,0.631250702849
1382,0.313214609398
1383,0.828748951396
1384,0.688924963925
1385,0.143737989517
1386,0.307594936709
1387,0.901942283024
1388,0.191117376245
1389,0.580556472402
1390,0.913155857992
1391,0.784677810351
1392,0.98637030507
1393,0.625806880943
1394,0.264680477777
1395,0.519329627715
1396,0.809967410662
1397,0.323290770524
1398,0.492040971508
1399,0.697582920745
1400,0.82487743562
1401,0.44814962373
1402,0.232515700483
1403,0.508477313714
1404,0.713497923396
1405,0.8
1406,0.305684743046
1407,0.901998319475
1408,0.424481427813
1409,0.461384229805
1410,0.964514087146
1411,0.69916698774
1412,0.938767249165
1413,0.69362943373
1414,0.361811589435
1415,0.356703768742
1416,0.279939209726
1417,0.608060738001
1418,0.719404314912
1419,0.0251748251748
1420,0.761725234593
1421,0.446298651261
1422,0.949789542687
1423,0.802863049709
1424,0.622106679059
1425,0.738889692982
1426,0.718400434413
1427,0.840339990775
1428,0.425466996815
1429,0.800486382314
1430,0.286050043074
1431,0.69073819966
1432,0.364290478798
1433,0.294491633644
1434,0.803035928507
1435,0.287344625748
1436,0.649547237454
1437,0.690931439787
1438,0.667367671723
1439,0.391213438217
1440,0.686958849036
1441,0.797368931406
1442,0.448427924188
1443,0.725
1444,0.135145223233
1445,0.347488104259
1446,0.272305592711
1447,0.854719066097
1448,0.76146165183
1449,0.203511421711
1450,0.846349206349
1451,0.836155253283
1452,0.658530788177
1453,0.469174730216
1454,0.440630524826
1455,0.571206071993
1456,0.897031826765
1457,0.95796211937
1458,0.393844855316
1459,0.782507379074
1460,0.538412354732
1461,0.755990192952
1462,0.944918037142
1463,0.718255306747
1464,0.16581852847
1465,0.417085506753
1466,0.94993515976
1467,0.551204263668
1468,0.506525351276
1469,0.689287385788
1470,0.428547768519
1471,0.343345471535
1472,0.55817160945
1473,0.833157555251
1474,0.699066081715
1475,0.834475893978
1476,0.713291154768
1477,0.145208569775
1478,0.479442062584
1479,0.500695710824
1480,0.193756504475
1481,0.973108558826
1482,0.402818313976
1483,0.450163692496
1484,0.589846189121
1485,0.390196991704
1486,0.435406920828
1487,0.423207203826
1488,0.60390366139
1489,0.587013217565
1490,0.645766608965
1491,0.160957838144
1492,0.907291461151
1493,0.334107757953
1494,0.954315309649
1495,0.885603002305
1496,0.809415888889
1497,0.298106778311
1498,0.616476190476
