sample_id,is_listened
732,0.572435897436
733,0.174872056622
734,0.6
735,0.468409155206
736,0.798039215686
737,0.104453781513
738,0.738156108597
739,0.669717772693
740,0.694323144105
741,0.735512510089
742,0.392452830189
743,0.257142857143
744,0.801251172072
745,0.429220779221
746,0.737713985067
747,0.596723646724
748,0.0974869064491
749,0.288844482289
750,0.647862486419
751,0.277302852827
752,0.294835886195
753,0.194736842105
754,0.274565088352
755,0.4225
756,0.137323976507
757,0.555376012906
758,0.348011904762
759,0.123741007194
760,0.141666666667
761,0.940394721955
762,0.555252117954
763,0.127272727273
764,0.028431372549
765,0.643632629108
766,0.655892857143
767,0.5
768,0.959060995041
769,0.382503454481
770,0.712066876023
771,0.887783346364
772,0.793189964158
773,0.377777777778
774,0.316666666667
775,0.522807017544
776,0.822777777778
777,0.513286713287
778,0.241394850637
779,0.55749105146
780,0.948431777893
781,0.218708133971
782,0.34220989135
783,0.409474696622
784,0.911284802993
785,0.389108910891
786,0.861578947368
787,0.71633310329
788,0.763130637055
789,1.0
790,0.326645180289
791,0.774083489291
792,0.685714285714
793,0.778710775594
794,0.741783783784
795,0.347884404341
796,0.281355498721
797,0.750877192982
798,0.241726036136
799,0.373171950487
800,0.5
801,0.412402010656
802,0.262132352941
803,0.716483516484
804,0.215188400555
805,0.5
806,0.632
807,0.635470909675
808,0.259628595448
809,0.388435272989
810,0.101540616246
811,0.913126369011
812,0.187494349975
813,0.734710081949
814,0.294155844156
815,0.52332503334
816,0.4
817,0.461540278762
818,0.9
819,0.421033745948
820,0.748309081501
821,0.976027975923
822,0.175043786578
823,0.783969465649
824,0.354545454545
825,0.537131435368
826,0.684474173968
827,0.460626798849
828,0.416504767058
829,0.880080213904
830,0.347702702703
831,0.744476813265
832,0.463265306122
833,0.494472119641
834,0.345283018868
835,0.339438541136
836,1.0
837,0.8
838,0.3
839,0.725108447489
840,1.0
841,0.330858427287
842,0.895833333333
843,0.4
844,0.748198198198
845,0.593403679654
846,0.685714285714
847,0.5
848,0.991505840528
849,0.790875017037
850,0.983074038493
851,0.51158533728
852,0.386156343979
853,0.51607203804
854,0.811291781098
855,0.172560793748
856,0.864097416899
857,0.449681004322
858,0.667860778326
859,0.892235027171
860,0.763376354916
861,0.496726512463
862,0.985185185185
863,0.954388232569
864,0.442695525956
865,0.167424690971
866,0.697833638455
867,0.671604938272
868,0.0925812486456
869,0.573923519353
870,0.286522464592
871,0.441183322856
872,0.0933814107488
873,0.623801360907
874,0.133333333333
875,0.809170443447
876,0.209591115581
877,0.805764032034
878,0.998177259138
879,0.182686470618
880,0.107960967856
881,0.0642324148944
882,0.358327915803
883,0.239437822709
884,0.987168771552
885,0.359066216969
886,0.778215781233
887,0.0169402985075
888,0.48064516129
889,0.571917215518
890,0.518867511206
891,0.110179602033
892,0.251202199046
893,0.465740288729
894,0.49981981982
895,0.155490726334
896,0.767045454545
897,0.221939473475
898,0.609043657061
899,0.287953388581
900,0.384073307504
901,0.847520285566
902,0.616324324324
903,0.786774193548
904,0.6
905,0.924509803922
906,0.35135462197
907,0.653076923077
908,0.5
909,0.320242004261
910,0.696333018123
911,0.838563260725
912,0.305882352941
913,0.432671770367
914,0.734164547763
915,0.0209302325581
916,0.465828971592
917,0.317333333333
918,0.68339222754
919,0.776197131745
920,0.350117046035
921,0.805620135992
922,0.943793715506
923,0.493804985337
924,0.6
925,0.960590968537
926,0.4
927,0.83562381254
928,0.89562920269
929,0.589054899236
930,0.575336896273
931,0.0725865763262
932,0.122549019608
933,0.977237690632
934,0.168082474227
935,0.78783863951
936,0.48275862069
937,0.0
938,0.520689655172
939,0.669913112573
940,0.574273772205
941,0.847435780514
942,0.59337077396
943,0.516946301909
944,0.182911944202
945,0.433333333333
946,0.32934190935
947,0.791382685263
948,0.827361261443
949,0.753408380238
950,0.966362814301
951,0.525503355705
952,0.496666666667
953,0.901708897098
954,0.234975982058
955,0.480679791338
956,0.0
957,0.88049015618
958,0.404474438605
959,0.144783834586
960,0.918427383615
961,0.753821005779
962,0.45
963,0.503614588585
964,0.243333333333
965,0.894330307596
966,0.667816091954
967,0.481034482759
968,0.0787878787879
969,0.245179483022
970,0.741510185645
971,0.388369848722
972,0.137777777778
973,0.269126984127
974,0.716045647558
975,0.787370197084
976,0.398979591837
977,0.978328038132
978,0.2
979,0.876845264186
980,0.0566530612245
981,0.00434782608696
982,0.753571428571
983,0.222719326128
984,0.675769230769
985,0.663357977778
986,0.84
987,0.554336292329
988,0.515182186235
989,0.305990501418
990,0.464957983193
991,0.545039281706
992,0.232864913706
993,0.422255639098
994,0.792830606791
995,0.428959838939
996,0.896825396825
997,0.840776310524
998,0.6
999,0.62560933706
1000,0.113366066558
1001,0.762019230769
1002,0.676535087719
1003,0.807552419008
1004,0.490909090909
1005,0.825666185666
1006,0.591733884925
1007,0.0
1008,0.564777327935
1009,0.766603053435
1010,0.224971383832
1011,0.932708453219
1012,0.595652173913
1013,0.875
1014,0.422222222222
1015,0.311520556212
1016,0.886625422628
1017,0.480524155555
1018,0.925353564849
1019,0.566666666667
1020,0.934523271577
1021,0.743521832498
1022,0.957659178912
1023,0.994082840237
1024,0.620405767941
1025,1.0
1026,0.40625
1027,1.0
1028,0.5
1029,0.414656334232
1030,0.681133307718
1031,0.97285373549
1032,0.784254517001
1033,0.5316
1034,0.89512195122
1035,0.857983193277
1036,0.536804920304
1037,0.458950517515
1038,0.580250954719
1039,0.6
1040,0.9
1041,0.346070731377
1042,0.36978021978
1043,0.344185222672
1044,0.495608726249
1045,0.271491398715
1046,0.516509615385
1047,0.1
1048,0.323255813953
1049,0.43502446184
1050,0.420833333333
1051,0.264835870163
1052,0.592522274449
1053,0.295528846154
1054,0.49004503606
1055,0.67076242922
1056,0.292938896798
1057,0.130058111954
1058,0.97005552169
1059,0.108955223881
1060,0.895367231638
1061,0.949977509426
1062,0.69739310745
1063,0.517307692308
1064,0.616119243182
1065,0.959267993828
1066,0.8
1067,0.301587301587
1068,0.404855587818
1069,0.460087719298
1070,0.359523809524
1071,0.638837096406
1072,0.43988700565
1073,0.964814252986
1074,0.805229517487
1075,0.90079233156
1076,0.615034641554
1077,0.556605571848
1078,0.671428571429
1079,0.7
1080,0.638367481824
1081,0.841162704921
1082,0.982914319374
1083,0.950309493167
1084,0.890586797066
1085,0.869214281038
1086,0.763207274326
1087,0.999447513812
1088,0.9
1089,0.775375930307
1090,0.278010551112
1091,0.654699453552
1092,0.616217211907
1093,0.5
1094,0.5
1095,0.574903372624
1096,0.353784860558
1097,0.02
1098,0.602408662142
1099,0.988853503185
1100,0.671428571429
1101,0.785714285714
1102,0.0829365079365
1103,0.568
1104,0.492278093874
1105,0.546922750424
1106,0.859900930802
1107,0.5
1108,0.472413793103
1109,0.268148148148
1110,0.472406352371
1111,0.55
1112,0.258689458689
1113,0.990740606469
1114,0.464676769344
1115,0.761956521739
1116,0.781574770259
1117,0.274452554745
1118,0.575970021694
1119,0.168968315812
1120,0.357972582973
1121,0.746828429136
1122,0.966551730971
1123,0.940164925783
1124,0.76196384027
1125,0.283333333333
1126,0.448606616173
1127,0.1
1128,0.495783332204
1129,0.240873015873
1130,0.514285714286
1131,0.896590909091
1132,0.8
1133,0.773077503021
1134,0.83308403354
1135,0.789797032735
1136,0.7
1137,0.6
1138,0.528709677419
1139,0.0341013367798
1140,0.543007846465
1141,0.475064859067
1142,0.9
1143,0.9
1144,0.872439359999
1145,0.581818181818
1146,0.756853820142
1147,0.824094046592
1148,0.359660434129
1149,0.84
1150,0.226415251415
1151,0.101587301587
1152,0.597448979592
1153,0.568796903753
1154,0.354247561397
1155,0.934938728078
1156,0.673853211009
1157,0.698255813953
1158,0.999900497512
1159,0.2
1160,0.878327645051
1161,0.831033798253
1162,0.847368421053
1163,0.76307856208
1164,0.392857142857
1165,0.7875
1166,0.95
1167,0.85
1168,0.495849947807
1169,0.979724770642
1170,0.4
1171,0.470188982009
1172,0.112453781513
1173,0.1
1174,0.745300645876
1175,0.82912971375
1176,0.768133333333
1177,0.771751412429
1178,0.9
1179,0.956585610609
1180,0.848630850791
1181,0.9
1182,0.882357480077
1183,0.67468880621
1184,0.787272727273
1185,0.971686334132
1186,0.921374673296
1187,0.343422347449
1188,0.59128880194
1189,0.149631570556
1190,0.96782602448
1191,0.962208760485
1192,0.447741935484
1193,0.516442114659
1194,0.179022788048
1195,0.587620517243
1196,0.811217480365
1197,0.257315017682
1198,1.0
1199,0.6
1200,0.77520661157
1201,0.975009106706
1202,0.29598954471
1203,0.98277016075
1204,0.707380136606
1205,0.682516903626
1206,0.612449461923
1207,0.82
1208,0.572916666667
1209,0.295107033639
1210,0.374098601913
1211,0.871372878433
1212,0.79321133412
1213,0.55330243061
1214,0.997169811321
1215,0.891428571429
1216,0.96402968563
1217,0.974345549738
1218,0.675
1219,1.0
1220,0.9
1221,0.935692321209
1222,0.867725281493
1223,0.538228046595
1224,0.481538461538
1225,0.814196797252
1226,0.962123974082
1227,0.540966544555
1228,0.359626249457
1229,0.458243532542
1230,0.863144272943
1231,0.495161290323
1232,0.988224102024
1233,0.240350877193
1234,0.857581089701
1235,0.0776798051306
1236,0.963306241067
1237,0.971096489187
1238,0.973504081724
1239,0.989991253575
1240,0.502902191894
1241,0.1
1242,0.990934423663
1243,0.872343916017
1244,0.953756955179
1245,0.136053984576
1246,0.45743848059
1247,0.4
1248,0.708085825637
1249,0.889473684211
1250,0.748048177877
1251,0.154838709677
1252,0.510781158464
1253,0.554666666667
1254,0.725176351822
1255,0.688432666621
1256,0.908083244724
1257,0.0373333333333
1258,0.8
1259,0.0424458806327
1260,0.54307585825
1261,0.49558629776
1262,0.726516257465
1263,0.366093366093
1264,0.531216931217
1265,0.508531714055
1266,0.637406926407
1267,0.260064412238
1268,0.0344444444444
1269,0.430124188604
1270,0.231009587877
1271,0.477922077922
1272,0.64046277666
1273,0.438062255205
1274,0.722757371429
1275,0.61915550887
1276,0.731745997452
1277,0.834523809524
1278,0.707776497696
1279,0.209311801094
1280,0.7
1281,0.773228663446
1282,0.627586206897
1283,0.504666666667
1284,0.379240674561
1285,0.84837238168
1286,0.333529411765
1287,0.731666666667
1288,0.186835748792
1289,0.377631848695
1290,0.4
1291,0.430666666667
1292,0.628201760195
1293,0.628069915415
1294,0.894444444444
1295,0.886901311249
1296,0.497907261988
1297,0.4
1298,0.791669368566
1299,0.942047558526
1300,0.0191940137036
1301,0.256760170267
1302,0.995113130917
1303,0.494563196856
1304,0.3164224643
1305,0.901158547847
1306,0.867797887518
1307,0.424348332605
1308,0.2
1309,0.454545454545
1310,0.5
1311,0.836370784602
1312,0.438000116222
1313,0.935359394358
1314,0.30858577503
1315,0.390904962431
1316,0.524075698399
1317,0.942238731159
1318,0.500156429612
1319,0.283855462841
1320,0.0339076633065
1321,0.0636610078814
1322,0.277282608696
1323,0.510225718194
1324,0.886013986014
1325,0.6
1326,0.607216109529
1327,0.673858989081
1328,0.865641548369
1329,0.0506611570248
1330,0.940671905197
1331,0.242929292929
1332,0.15378079969
1333,0.587305418392
1334,0.0
1335,0.852486655935
1336,0.628310052172
1337,0.65563855731
1338,0.606515734692
1339,0.885884702472
1340,0.865445026178
1341,0.479439118096
1342,0.9
1343,0.55812303706
1344,0.334138758841
1345,0.1
1346,0.376918707965
1347,0.16
1348,0.176863799283
1349,0.0
1350,0.221327433628
1351,0.384027627302
1352,0.261983471074
1353,0.696590484508
1354,0.771677900683
1355,0.83631553875
1356,0.0078431372549
1357,0.25
1358,0.585714285714
1359,0.871505376344
1360,0.469358099059
1361,0.699182452172
1362,0.649649122807
1363,0.3
1364,0.0
1365,0.827376594248
1366,0.898958695904
1367,0.845919881306
1368,0.257501028807
1369,0.652993646139
1370,0.349603091888
1371,0.179365079365
1372,0.491224899598
1373,0.325355550927
1374,1.0
1375,0.544
1376,0.714342149314
1377,0.999865047233
1378,0.871856863087
1379,0.33023872679
1380,0.6875
1381,0.678681833789
1382,0.6
1383,0.966551845964
1384,0.410223062102
1385,0.11968503937
1386,0.241518439188
1387,0.859118890685
1388,0.309874551971
1389,0.480478932967
1390,0.952770978495
1391,0.860375265384
1392,0.9
1393,0.657142857143
1394,0.269993405997
1395,0.674706477733
1396,0.859299058935
1397,0.235697399527
1398,0.375
1399,0.328203497615
1400,0.890417690418
1401,0.567630927105
1402,0.1
1403,0.8
1404,0.7
1405,0.797959183673
1406,0.419538771158
1407,0.971492038423
1408,0.483333333333
1409,0.720238095238
1410,0.79512195122
1411,0.700529100529
1412,0.774358974359
1413,0.483969465649
1414,0.500057637491
1415,0.118
1416,0.811135432632
1417,0.623884537472
1418,0.809320538596
1419,0.0
1420,0.656511544012
1421,0.232579737336
1422,0.691935483871
1423,0.972568389058
1424,0.68
1425,0.415311004785
1426,0.856004901961
1427,0.678873239437
1428,0.595
1429,0.7
1430,0.268721783707
1431,0.783318694463
1432,0.327708132433
1433,0.153518158236
1434,0.911601087699
1435,0.21095070604
1436,0.575067730283
1437,0.603052119515
1438,0.9
1439,0.525062344687
1440,0.679636903979
1441,0.542033728661
1442,0.474827586207
1443,0.586666666667
1444,0.2
1445,0.322222222222
1446,0.135444021257
1447,0.7
1448,0.683017163505
1449,0.0648748159057
1450,0.825714285714
1451,0.877925854696
1452,0.966666666667
1453,0.476058393555
1454,0.544167288093
1455,0.923844681433
1456,0.90382456689
1457,0.796693177869
1458,0.447192931364
1459,0.652775782358
1460,0.50455006922
1461,0.780551075269
1462,0.953920562776
1463,0.456818181818
1464,0.108029379982
1465,0.405664764143
1466,0.964151963436
1467,0.769230769231
1468,0.442502780868
1469,0.65669356014
1470,0.280509803922
1471,0.617610915334
1472,0.703000571162
1473,0.764901786781
1474,0.668552682027
1475,0.930888278388
1476,0.716794704461
1477,0.388796296296
1478,0.340860359571
1479,0.588019526236
1480,0.197003916591
1481,0.890909090909
1482,0.364319771138
1483,0.663
1484,0.663827999459
1485,0.186251456267
1486,0.403093605751
1487,0.541546190616
1488,0.6
1489,0.316567506101
1490,0.631921346783
1491,0.4
1492,0.983513888036
1493,0.25
1494,0.997368421053
1495,0.937879649936
1496,0.810740740741
1497,0.284095860566
1498,0.602631578947
1499,0.2
1500,0.509961728615
1501,0.531176470588
1502,0.655193167161
1503,0.7
1504,0.410638297872
1505,0.415096997505
1506,0.699122807018
1507,0.850876494024
1508,0.87769493552
1509,0.507199214424
1510,0.29315556769
1511,0.866334894614
1512,0.617994599902
1513,0.642906770649
1514,1.0
1515,0.0
1516,0.0229656967321
1517,0.324963924964
1518,0.691470581798
1519,0.538588123737
1520,0.512136605533
1521,0.996810391771
1522,0.997727272727
1523,0.416253516174
1524,0.875577499559
1525,0.473140432402
1526,0.799074074074
1527,0.535171261487
1528,0.823093237837
1529,0.899529887463
1530,0.0973323939742
1531,0.760858585859
1532,0.826487648678
1533,0.628682114648
1534,0.757827151216
1535,0.366666666667
1536,0.5
1537,0.247825469232
1538,0.7
1539,0.697639246752
1540,0.9
1541,0.689034164034
1542,0.7
1543,0.67442680776
1544,0.785022713882
1545,0.996446099139
1546,0.55
1547,0.997132616487
1548,1.0
1549,0.735330332277
1550,0.658311966604
1551,0.861666666667
1552,0.899926362297
1553,0.764089414387
1554,0.846031746032
1555,0.998481561822
1556,0.598362329817
1557,0.0318878312267
1558,0.282854642927
1559,0.997935009145
1560,0.815520118564
1561,0.668831792035
1562,0.493119052608
1563,0.572394908734
1564,0.666855316537
1565,0.41580078353
1566,0.781052631579
1567,0.8
1568,1.0
1569,0.3
1570,0.782159955598
