sample_id,is_listened
371,0.684147347005
372,0.684046778163
373,0.71697648572
374,0.609923815557
375,0.561341042456
376,0.50632796435
377,0.750491754239
378,0.743040921905
379,0.493179703447
380,0.692527868531
381,0.743445396209
382,0.585341943719
383,0.731885979593
384,0.629789643209
385,0.45327266953
386,0.437059175292
387,0.67382607895
388,0.429642957325
389,0.672844477623
390,0.57628780205
391,0.747905037661
392,0.610147414395
393,0.342856698249
394,0.524155281451
395,0.642743222948
396,0.827080642516
397,0.559924048063
398,0.62617251126
399,0.683859805794
400,0.65551996005
401,0.630534541725
402,0.69553738729
403,0.626213999219
404,0.702956587152
405,0.557282650174
406,0.662493438637
407,0.526243652105
408,0.362924160337
409,0.54043799283
410,0.684307252072
411,0.722203862809
412,0.41402787798
413,0.783782422182
414,0.657817597714
415,0.739571401005
416,0.727116728122
417,0.649351276621
418,0.638621145794
419,0.750334872528
420,0.618746556235
421,0.804396479671
422,0.678648170375
423,0.549321039885
424,0.650051222653
425,0.653453346896
426,0.721072159818
427,0.721070546286
428,0.648239739585
429,0.654315999379
430,0.636222459825
431,0.299677483303
432,0.590570568278
433,0.50784237598
434,0.750189399369
435,0.66829405639
436,0.674235012355
437,0.299677483303
438,0.715860685973
439,0.687522311747
440,0.618274639925
441,0.414137052212
442,0.625650663267
443,0.467010672804
444,0.604750531445
445,0.639312435901
446,0.778426332227
447,0.501143317218
448,0.772951042044
449,0.717221157086
450,0.744903398169
451,0.465382412496
452,0.716015006485
453,0.696094665693
454,0.76234566693
455,0.531901902901
456,0.723036628298
457,0.522362434621
458,0.785949448028
459,0.592219677775
460,0.509639465101
461,0.716277661347
462,0.640165111342
463,0.609120949684
464,0.666930803178
465,0.5875114012
466,0.783403470819
467,0.643392399976
468,0.771687548023
469,0.558794151086
470,0.602618206105
471,0.658205521957
472,0.554344451282
473,0.734116946791
474,0.663216900629
475,0.848382634041
476,0.585577374681
477,0.838851957538
478,0.704444511751
479,0.542974259938
480,0.608294765706
481,0.634761107599
482,0.695282661542
483,0.64087441874
484,0.67483512249
485,0.788702162369
486,0.65463414693
487,0.62399553468
488,0.358110521912
489,0.615620327508
490,0.63532488507
491,0.62322876036
492,0.590142348721
493,0.487310022386
494,0.555481420193
495,0.482870412653
496,0.59957996334
497,0.642062508634
498,0.720642377867
499,0.527434004453
500,0.664244668999
501,0.511323163495
502,0.652153789564
503,0.641410126302
504,0.537026537814
505,0.546155506711
506,0.449586466822
507,0.772242391388
508,0.456082775768
509,0.672213983462
510,0.603365319428
511,0.76699998274
512,0.702953538696
513,0.762900861496
514,0.581574691524
515,0.778608275328
516,0.651740850265
517,0.670109169289
518,0.623096781068
519,0.759637952683
520,0.605908319199
521,0.723251845826
522,0.584907946128
523,0.657782016805
524,0.667562688886
525,0.574892345877
526,0.462243520051
527,0.677046274411
528,0.727756799436
529,0.328202633526
530,0.65635193394
531,0.660215291265
532,0.522976367601
533,0.669114715458
534,0.732835012246
535,0.556846784512
536,0.531583490551
537,0.79050946821
538,0.762488022299
539,0.649228070068
540,0.608606117679
541,0.556127475162
542,0.698945390237
543,0.627880768573
544,0.584941666915
545,0.619656861296
546,0.45528390471
547,0.63793633126
548,0.299677483303
549,0.544292082952
550,0.702080754282
551,0.662485651181
552,0.299677483303
553,0.644671595002
554,0.507242191818
555,0.541343137546
556,0.408615463456
557,0.76611536392
558,0.568246771539
559,0.700326929609
560,0.593833866213
561,0.6646494885
562,0.719066627282
563,0.733532755927
564,0.706547550341
565,0.678166963343
566,0.61761635373
567,0.744864324449
568,0.782248330609
569,0.523004578642
570,0.538105943285
571,0.640060087081
572,0.619982427758
573,0.376362889452
574,0.765789574873
575,0.721247173782
576,0.621269645454
577,0.644685981899
578,0.672067183038
579,0.299677483303
580,0.572724941432
581,0.574949236962
582,0.639374529015
583,0.67891880661
584,0.492917146085
585,0.443392033285
586,0.580528733258
587,0.665780124174
588,0.711273047682
589,0.777373157825
590,0.408479975939
591,0.588041613718
592,0.429861242492
593,0.606867979117
594,0.573903545038
595,0.494691441585
596,0.694718468338
597,0.641856543785
598,0.678354017168
599,0.701465037446
600,0.75611849371
601,0.682123777744
602,0.577400672433
603,0.632334461262
604,0.630250688389
605,0.682028354053
606,0.450772252864
607,0.299677483303
608,0.710529611875
609,0.662031320551
610,0.766522843324
611,0.582759663955
612,0.728514548455
613,0.747391326296
614,0.689973863312
615,0.700195789067
616,0.599911039069
617,0.757172387168
618,0.683736384317
619,0.758295283278
620,0.585241700379
621,0.634755864903
622,0.594084738358
623,0.646782260665
624,0.467434001363
625,0.655517344836
626,0.659912561802
627,0.679864674406
628,0.665216975202
629,0.663248362009
630,0.612490122071
631,0.433443973195
632,0.712655721311
633,0.725670871896
634,0.806227525666
635,0.635591938563
636,0.712138043427
637,0.780591308374
638,0.692118109307
639,0.62254432504
640,0.432084047636
641,0.723104306165
642,0.578902649358
643,0.608683632059
644,0.700554064237
645,0.711013089942
646,0.506636955664
647,0.299677483303
648,0.577238939457
649,0.706330813924
650,0.592813042194
651,0.639956041334
652,0.677229553144
653,0.445318041956
654,0.699134351506
655,0.644236358649
656,0.678923972618
657,0.706576714051
658,0.70363714643
659,0.760298325931
660,0.628351823734
661,0.565551802497
662,0.510575736841
663,0.745130216387
664,0.692346724137
665,0.587343117882
666,0.725853380417
667,0.562652483653
668,0.390148246169
669,0.714125039473
670,0.502087450876
671,0.687346053653
672,0.567914642274
673,0.659295019742
674,0.621947181044
675,0.299677483303
676,0.686010301111
677,0.649274935537
678,0.657689781814
679,0.618110576261
680,0.607542201554
681,0.531525860221
682,0.659620944956
683,0.726238547197
684,0.698949253511
685,0.792722151961
686,0.635362769041
687,0.759656016038
688,0.650740605349
689,0.626040326417
690,0.618004197046
691,0.755764888058
692,0.423586654601
693,0.751846478421
694,0.711519794765
695,0.456067636893
696,0.77396761396
697,0.784934812622
698,0.624952859632
699,0.702197480277
700,0.299677483303
701,0.536225890208
702,0.735783237321
703,0.568322726484
704,0.513590748901
705,0.517173953989
706,0.536956867814
707,0.509293968457
708,0.777019283195
709,0.68739011835
710,0.402788999154
711,0.800969413237
712,0.70465685029
713,0.737766015135
714,0.45806448397
715,0.586166970266
716,0.610585846738
717,0.444404284608
718,0.607463619017
719,0.55898118831
720,0.655143231147
721,0.431855798429
722,0.361220318798
723,0.687418073948
724,0.352512662648
725,0.628145245502
726,0.490129120459
727,0.714558162316
728,0.540765114905
729,0.299677483303
730,0.613920821596
731,0.786232033041
732,0.798665991132
733,0.332622523882
734,0.436439845788
735,0.694686086353
736,0.775931464011
737,0.365119536221
738,0.703165934643
739,0.722928234826
740,0.701192063273
741,0.697784085078
742,0.69620222217
743,0.596451813515
744,0.690239654726
745,0.473401538258
746,0.64691255608
747,0.653500870826
748,0.410738367152
749,0.70615978292
750,0.541614334132
751,0.661211020773
752,0.579350128749
753,0.561163176036
754,0.554080061399
755,0.602116090446
756,0.541536232895
757,0.564611164212
758,0.624617817973
759,0.506970836279
760,0.509120326852
761,0.743759984993
762,0.529413069729
763,0.643750132985
764,0.432706079881
765,0.610907516406
766,0.647917615779
767,0.588990144504
768,0.614111768131
769,0.659085638944
770,0.442806615302
771,0.795330895377
772,0.846203303365
773,0.544369100722
774,0.4529912213
775,0.561996206027
776,0.60636811976
777,0.399554932141
778,0.473340218395
779,0.583914141992
780,0.621866099896
781,0.401148602723
782,0.492868961107
783,0.43794509392
784,0.705116090147
785,0.634803164171
786,0.574405867979
787,0.650285920462
788,0.614169395461
789,0.747527936325
790,0.51843928015
791,0.766439696662
792,0.781300859903
793,0.754373569511
794,0.644917382586
795,0.493881134151
796,0.525175453877
797,0.595489681065
798,0.533466643492
799,0.517943732799
800,0.541745221604
801,0.524851222698
802,0.338976244627
803,0.527715003659
804,0.352311138717
805,0.548698156692
806,0.453973930436
807,0.575688041778
808,0.368380559307
809,0.57715804241
810,0.479367111144
811,0.729910102524
812,0.511708725695
813,0.756346508814
814,0.720533221966
815,0.750687670707
816,0.597125419334
817,0.708119446458
818,0.617351354902
819,0.646551796208
820,0.714832089207
821,0.683952778497
822,0.587009089629
823,0.672676601618
824,0.583658969506
825,0.602853903453
826,0.685062723422
827,0.630548492576
828,0.621139407087
829,0.728921684689
830,0.331206534694
831,0.633960023588
832,0.663425834512
833,0.461576904796
834,0.51295937667
835,0.447470478641
836,0.789234974917
837,0.779117774624
838,0.735353541551
839,0.546821048029
840,0.791002909963
841,0.540144411018
842,0.673107664431
843,0.488235284583
844,0.470562981174
845,0.475279187223
846,0.789619967169
847,0.663975817987
848,0.725396973105
849,0.70241289638
850,0.737482480023
851,0.767819191869
852,0.626492478376
853,0.611820017398
854,0.657327458294
855,0.585402601454
856,0.697039771916
857,0.558092150845
858,0.64363913312
859,0.671774633131
860,0.664506305007
861,0.541641506017
862,0.744095234239
863,0.654322983901
864,0.649207861218
865,0.376225399159
866,0.585897664889
867,0.565851641881
868,0.471041867735
869,0.658848877668
870,0.401924556308
871,0.485399877005
872,0.331052258856
873,0.589515688841
874,0.478383422122
875,0.668388726728
876,0.419839676235
877,0.620088053094
878,0.73323426777
879,0.356286691526
880,0.376698006852
881,0.388314084203
882,0.597863006816
883,0.568714101499
884,0.751564281309
885,0.639479217887
886,0.678569186638
887,0.328081965247
888,0.648057883836
889,0.56387204799
890,0.580580133627
891,0.360745227266
892,0.424948842695
893,0.443275824151
894,0.45030215251
895,0.426688240944
896,0.573626445869
897,0.462835443927
898,0.615885948167
899,0.467884379886
900,0.46429721314
901,0.683600916719
902,0.633971634007
903,0.820278175476
904,0.237516594802
905,0.652290547321
906,0.473264090899
907,0.443319023324
908,0.715003484332
909,0.566611079383
910,0.669820938723
911,0.692723539985
912,0.581892407185
913,0.577610810813
914,0.726240800828
915,0.154700710194
916,0.350990621828
917,0.399807217508
918,0.642758881419
919,0.623053388847
920,0.515475388422
921,0.6280524122
922,0.622941779739
923,0.431409589876
924,0.708031358384
925,0.721441013136
926,0.299677483303
927,0.776395102144
928,0.798682118988
929,0.73955795298
930,0.59772212184
931,0.293306954502
932,0.374891475037
933,0.739768162066
934,0.519094986357
935,0.466832964431
936,0.65357980643
937,0.299677483303
938,0.543974644494
939,0.680755659971
940,0.43915508314
941,0.681300863662
942,0.552896496711
943,0.386367976866
944,0.444135970823
945,0.411170721308
946,0.433566998643
947,0.76439778049
948,0.704385920538
949,0.737132523809
950,0.768097532759
951,0.42447402112
952,0.744116113631
953,0.707763279867
954,0.519612139508
955,0.700977762314
956,0.461064255868
957,0.770634696726
958,0.523076601726
959,0.58264231566
960,0.672755677317
961,0.736129689085
962,0.507222355721
963,0.715023189545
964,0.460895692435
965,0.705001329161
966,0.629130270361
967,0.617965789406
968,0.462983644524
969,0.541222127309
970,0.672775211204
971,0.565022483826
972,0.460220435869
973,0.329818712665
974,0.501546381536
975,0.771364271953
976,0.590268884259
977,0.743010487944
978,0.549652111204
979,0.753548817426
980,0.599957347286
981,0.212444088354
982,0.626594889987
983,0.334072543489
984,0.671220530783
985,0.630145597515
986,0.513771986696
987,0.606135133145
988,0.525450247971
989,0.457990177628
990,0.565452153582
991,0.496462851031
992,0.566821528285
993,0.5258992595
994,0.798329324858
995,0.513480058007
996,0.710312951716
997,0.623459040984
998,0.65057760331
999,0.724884372758
1000,0.417798205576
1001,0.713622774703
1002,0.57575260817
1003,0.686390826984
1004,0.553774507669
1005,0.6276883757
1006,0.540944661795
1007,0.299677483303
1008,0.606153232216
1009,0.521116590089
1010,0.528101316757
1011,0.718527722571
1012,0.48127491411
1013,0.789485155083
1014,0.642525525606
1015,0.589494765852
1016,0.772622803847
1017,0.63488137769
1018,0.771399765562
1019,0.529703502979
1020,0.749920372627
1021,0.693197317148
1022,0.789071163973
1023,0.812471422103
1024,0.681879904463
1025,0.789923819968
1026,0.428740613076
1027,0.767876726177
1028,0.607327474656
1029,0.55930987588
1030,0.736489463954
1031,0.827099762241
1032,0.666775050108
1033,0.657066039117
1034,0.801389878053
1035,0.68211039325
1036,0.671536120135
1037,0.491904092647
1038,0.672495077095
1039,0.609250736916
1040,0.751818722845
1041,0.509390895807
1042,0.646517145938
1043,0.595177438544
1044,0.595304109476
1045,0.562882627805
1046,0.59129740604
1047,0.244133120097
1048,0.539544448901
1049,0.534554798084
1050,0.595900700351
1051,0.537942518885
1052,0.633117334013
1053,0.538450524135
1054,0.444302698804
1055,0.641122267096
1056,0.540757925301
1057,0.496594887377
1058,0.756180064606
1059,0.331847404143
1060,0.778349565346
1061,0.697087090463
1062,0.621231926224
1063,0.748205571642
1064,0.707157093663
1065,0.704577157166
1066,0.747438256843
1067,0.484271222759
1068,0.493534274099
1069,0.647015046853
1070,0.560530659908
1071,0.536009964778
1072,0.639182024698
1073,0.7329304988
1074,0.63561087446
1075,0.730205839133
1076,0.537041382055
1077,0.543860437611
1078,0.684652855527
1079,0.712347654508
1080,0.778204510685
1081,0.761226395887
1082,0.641364398813
1083,0.69462724778
1084,0.790230859474
1085,0.761238260014
1086,0.534466526376
1087,0.779318559791
1088,0.590338250788
1089,0.729723245042
1090,0.685922338333
1091,0.68564806269
1092,0.332967727312
1093,0.484121806486
1094,0.36834635843
1095,0.437449838793
1096,0.751087309067
1097,0.507809946537
1098,0.564371413842
1099,0.796902341105
1100,0.557973583955
1101,0.764469321028
1102,0.451604892882
1103,0.715802926368
1104,0.658030532775
1105,0.697236359818
1106,0.765144097293
1107,0.717023973218
1108,0.718541866026
1109,0.597177064751
1110,0.739242579047
1111,0.688801598954
1112,0.578331087382
1113,0.761496337404
1114,0.570736779049
1115,0.766219829091
1116,0.797700629904
1117,0.596144506355
1118,0.603455108669
1119,0.493234196673
1120,0.601753524127
1121,0.525941077096
1122,0.791671076107
1123,0.646347176183
1124,0.622800701883
1125,0.726586337457
1126,0.612055063821
1127,0.413865572541
1128,0.747451377224
1129,0.362457249402
1130,0.687654067717
1131,0.650375722648
1132,0.758434401569
1133,0.527014282252
1134,0.666850012108
1135,0.697181686674
1136,0.784472757965
1137,0.668075504269
1138,0.564320578339
1139,0.608245397307
1140,0.505570221985
1141,0.577619286239
1142,0.805637259053
1143,0.782841010933
1144,0.762972672716
1145,0.577766455147
1146,0.783740467196
1147,0.613349833242
1148,0.513185639204
1149,0.861192399226
1150,0.513619115703
1151,0.370767465565
1152,0.688229424497
1153,0.447876349685
1154,0.349775894407
1155,0.71557088206
1156,0.711268746085
1157,0.798330666804
1158,0.715806031715
1159,0.564892817705
1160,0.634475589215
1161,0.704579716823
1162,0.782687093773
1163,0.670691484885
1164,0.468177705447
1165,0.790169555722
1166,0.780982303635
1167,0.699854360291
1168,0.635450369969
1169,0.557638028651
1170,0.623238827443
1171,0.565726242227
1172,0.381723092972
1173,0.299677483303
1174,0.717058809054
1175,0.769791300938
1176,0.785924078591
1177,0.778377088236
1178,0.773706281934
1179,0.739083004577
1180,0.703417085273
1181,0.705418036994
1182,0.718362124892
1183,0.702010820036
1184,0.720404340295
1185,0.801820448132
1186,0.752957387894
1187,0.618002289402
1188,0.689625300544
1189,0.502023417173
1190,0.807825585451
1191,0.736060899995
1192,0.68923284734
1193,0.728333346807
1194,0.534475183234
1195,0.559974624014
1196,0.696357598639
1197,0.581307104147
1198,0.795926694623
1199,0.53626886786
1200,0.519725114337
1201,0.650630305155
1202,0.672072000286
1203,0.703542514987
1204,0.717451558955
1205,0.747568930352
1206,0.559642120777
1207,0.730116492006
1208,0.552323297921
1209,0.786650744167
1210,0.504544921304
1211,0.775479841955
1212,0.59428954297
1213,0.472435713355
1214,0.799011210938
1215,0.800033798008
1216,0.76590991145
1217,0.747809010849
1218,0.669281799632
1219,0.768509668833
1220,0.794715699756
1221,0.740212645441
1222,0.595766836856
1223,0.753688301825
1224,0.596029800554
1225,0.666052495374
1226,0.725277529922
1227,0.510276606254
1228,0.447141487811
1229,0.528722003963
1230,0.707412085515
1231,0.453876331301
1232,0.745806693276
1233,0.527463295081
1234,0.716395431769
1235,0.396750575767
1236,0.719396743985
1237,0.694422040106
1238,0.744573519237
1239,0.740153358104
1240,0.56978746343
1241,0.653359861343
1242,0.742944006085
1243,0.730321945744
1244,0.730964624757
1245,0.380811808193
1246,0.574999036467
1247,0.397116537082
1248,0.626279848852
1249,0.555569472271
1250,0.545823038791
1251,0.431436031468
1252,0.741881297327
1253,0.743651402745
1254,0.605108255631
1255,0.689963333582
1256,0.741352190816
1257,0.34911524805
1258,0.596415609666
1259,0.307318828239
1260,0.59576469429
1261,0.734601356155
1262,0.682197714516
1263,0.581151929665
1264,0.722358295707
1265,0.498834085768
1266,0.617547471116
1267,0.477771379823
1268,0.353407362728
1269,0.501328896374
1270,0.592810347416
1271,0.607058937449
1272,0.530347333104
1273,0.479249506452
1274,0.598531227352
1275,0.732510190572
1276,0.674639235959
1277,0.673888121763
1278,0.649202109574
1279,0.317974545281
1280,0.566491564341
1281,0.644840820313
1282,0.468894896659
1283,0.672694114168
1284,0.565450109423
1285,0.732271034989
1286,0.584108819157
1287,0.527956521487
1288,0.512296284511
1289,0.522500049215
1290,0.487986553577
1291,0.389347255088
1292,0.45001235066
1293,0.584484503229
1294,0.587163784747
1295,0.71654160059
1296,0.575238668532
1297,0.516359817181
1298,0.717366792695
1299,0.752358226058
1300,0.295007611369
1301,0.416474706174
1302,0.787385826641
1303,0.436467678259
1304,0.425149579334
1305,0.615760975242
1306,0.730447299082
1307,0.734723147888
1308,0.315041004093
1309,0.715225392919
1310,0.469383529874
1311,0.727625657615
1312,0.569960616614
1313,0.724984609997
1314,0.491743986806
1315,0.45657231891
1316,0.646619400806
1317,0.683806253491
1318,0.574409978713
1319,0.478873636312
1320,0.363992461764
1321,0.379403418302
1322,0.45275843279
1323,0.646722653965
1324,0.631451473082
1325,0.448161425454
1326,0.656685724937
1327,0.776584284314
1328,0.726930770495
1329,0.414803326602
1330,0.684826016579
1331,0.613729644561
1332,0.369879830305
1333,0.546119462785
1334,0.376795818482
1335,0.680156891736
1336,0.730911615035
1337,0.67349364017
1338,0.671185410827
1339,0.771671721699
1340,0.723102805966
1341,0.61979920221
1342,0.549772516558
1343,0.683270967291
1344,0.417365589957
1345,0.299677483303
1346,0.605559907465
1347,0.735741609878
1348,0.494626515263
1349,0.299677483303
1350,0.597676528854
1351,0.375013013106
1352,0.448234073835
1353,0.674020267759
1354,0.631696495711
1355,0.667186046639
1356,0.417677525304
1357,0.741639777329
1358,0.353421875944
1359,0.799507347324
1360,0.724090290724
1361,0.761010539559
1362,0.719858702768
1363,0.479776236029
1364,0.325624531861
1365,0.617303739683
1366,0.665541634545
1367,0.648941807963
1368,0.251230236443
1369,0.65022374289
1370,0.58367395594
1371,0.52638979647
1372,0.625611191029
1373,0.612348289958
1374,0.732149604849
1375,0.638083942037
1376,0.601135984608
1377,0.768466691921
1378,0.717286710215
1379,0.36163629566
1380,0.725533231548
1381,0.742143742557
1382,0.420994182241
1383,0.662369755307
1384,0.567426084596
1385,0.317840868468
1386,0.538378052084
1387,0.738095379011
1388,0.538954044303
1389,0.584625513299
1390,0.712557113475
1391,0.641075621976
1392,0.727334540734
1393,0.740932086375
1394,0.554515006007
1395,0.465663427146
1396,0.708048117868
1397,0.40011451541
1398,0.581298989949
1399,0.669504781483
1400,0.656039494653
1401,0.552230916316
1402,0.348222515249
1403,0.712690359501
1404,0.762141347177
1405,0.720076172319
1406,0.536157170191
1407,0.714398437241
1408,0.586425337439
1409,0.819301916936
1410,0.627800597756
1411,0.699093381428
1412,0.766501277472
1413,0.596570978572
1414,0.605671702573
1415,0.336024390926
1416,0.597135035104
1417,0.643373292177
1418,0.638202664011
1419,0.48330467559
1420,0.687688601985
1421,0.547433849193
1422,0.759697305585
1423,0.808865752033
1424,0.721242298505
1425,0.374596465859
1426,0.646435653044
1427,0.684577600747
1428,0.528598341968
1429,0.795859662607
1430,0.44573254481
1431,0.696728904515
1432,0.58855031706
1433,0.464918001112
1434,0.622629087534
1435,0.524753208901
1436,0.52552044429
1437,0.663315629851
1438,0.756472771815
1439,0.550172259261
1440,0.638043509096
1441,0.673647785259
1442,0.741209651019
1443,0.446763834759
1444,0.509256704172
1445,0.53123632323
1446,0.554838374596
1447,0.742768940621
1448,0.609650342653
1449,0.40955870952
1450,0.612541755038
1451,0.746807890804
1452,0.55087908389
1453,0.50795336015
1454,0.64304519676
1455,0.503067442774
1456,0.743682295244
1457,0.686720467743
1458,0.544665962701
1459,0.645852773543
1460,0.645279746948
1461,0.680707343229
1462,0.749504460438
1463,0.463712774186
1464,0.377920822082
1465,0.491857377751
1466,0.771042486972
1467,0.608814428322
1468,0.568879189909
1469,0.673407623868
1470,0.579430276685
1471,0.528790867762
1472,0.668087842961
1473,0.660407848373
1474,0.643853944564
1475,0.71894225067
1476,0.662246986586
1477,0.398978184078
1478,0.541435317789
1479,0.565378809751
1480,0.389101621067
1481,0.739238376016
1482,0.534656998825
1483,0.487480510867
1484,0.557157144577
1485,0.472758154014
1486,0.596157775897
1487,0.565841874395
1488,0.718264227278
1489,0.637790393611
1490,0.518708477111
1491,0.417977343434
1492,0.729878614545
1493,0.520078928389
1494,0.735481645548
1495,0.738624696875
1496,0.720624573855
1497,0.500964932454
