sample_id,is_listened
449,0.785160171844
450,0.6973978808
451,0.433803461762
452,0.694970865943
453,0.857914902667
454,0.853839212865
455,0.460667692159
456,0.73317616498
457,0.491776234593
458,0.753327538638
459,0.496701497441
460,0.526285709518
461,0.793524827564
462,0.668361816221
463,0.488534596817
464,0.474779550308
465,0.505649354669
466,0.801698500834
467,0.678973624609
468,0.682783895704
469,0.394493484488
470,0.551175887735
471,0.70928723961
472,0.432740040556
473,0.736686104788
474,0.574235476511
475,0.782071506045
476,0.547125786582
477,0.736364484263
478,0.696260933601
479,0.52612422965
480,0.694439173612
481,0.500348429641
482,0.508859934713
483,0.520888546689
484,0.698379065086
485,0.714963056488
486,0.666694068879
487,0.658867251827
488,0.388405975414
489,0.524742695998
490,0.697650278197
491,0.539975871467
492,0.476429174864
493,0.507681741885
494,0.455206232984
495,0.536302145891
496,0.53775630012
497,0.569241890666
498,0.744549087392
499,0.785807261848
500,0.686295217514
501,0.357560678594
502,0.660004199025
503,0.789758900713
504,0.479518831175
505,0.469246104593
506,0.387880572625
507,0.694970865943
508,0.579674823945
509,0.527696315737
510,0.654647993864
511,0.815106497024
512,0.75992864573
513,0.782030902962
514,0.458540843833
515,0.784483913719
516,0.727827559072
517,0.577224589284
518,0.504505653118
519,0.770584511973
520,0.692355485899
521,0.75598712782
522,0.44970043416
523,0.726400976222
524,0.686448337974
525,0.533872328582
526,0.33741280475
527,0.493156868878
528,0.747317445231
529,0.434645922902
530,0.721839106779
531,0.746289495209
532,0.810669772187
533,0.75992864573
534,0.807828984218
535,0.413905419461
536,0.410017670303
537,0.701807876231
538,0.758274742583
539,0.46770000829
540,0.417999145009
541,0.514390320701
542,0.710834436129
543,0.497214974193
544,0.448585736798
545,0.734762763112
546,0.510347872956
547,0.515697036916
548,0.433571123314
549,0.515697036916
550,0.736429635795
551,0.747068495109
552,0.387259638907
553,0.809066239059
554,0.463082353218
555,0.521642310699
556,0.318413331729
557,0.753327538638
558,0.376845604315
559,0.707250421673
560,0.537341513433
561,0.750471124044
562,0.725719054503
563,0.755848079986
564,0.812889490244
565,0.64622759097
566,0.666656451194
567,0.829609401307
568,0.827966110725
569,0.438904879094
570,0.413401087808
571,0.675528506555
572,0.430861237543
573,0.357065421784
574,0.80519518057
575,0.631946460528
576,0.623296837682
577,0.682159617882
578,0.667831016077
579,0.372761191871
580,0.446382406561
581,0.392341908806
582,0.484935418464
583,0.768016918809
584,0.354563123491
585,0.440869211267
586,0.667224869023
587,0.527696315737
588,0.719372760189
589,0.805484351114
590,0.374743504499
591,0.666694068879
592,0.382078065342
593,0.512638480193
594,0.754306198793
595,0.403324614664
596,0.66656208762
597,0.520639028398
598,0.694439173612
599,0.672222274625
600,0.840228376803
601,0.749258089122
602,0.465107504906
603,0.836329358696
604,0.667224869023
605,0.638627894708
606,0.382078065342
607,0.305180415706
608,0.724900829043
609,0.56997809781
610,0.759230527944
611,0.667224869023
612,0.737297145837
613,0.748749647964
614,0.424996270113
615,0.85687918209
616,0.66656208762
617,0.902991657853
618,0.715583340408
619,0.75587977234
620,0.513833653502
621,0.544870383738
622,0.666694068879
623,0.678973624609
624,0.3463301126
625,0.667831016077
626,0.682786189301
627,0.667224869023
628,0.677162678858
629,0.446261687157
630,0.756284426171
631,0.388537786664
632,0.565440817772
633,0.783421574712
634,0.753980029159
635,0.703772176173
636,0.776594310625
637,0.749339947048
638,0.841750223654
639,0.484453658486
640,0.467195503524
641,0.662987197513
642,0.666694068879
643,0.762081698959
644,0.732909745903
645,0.739288047365
646,0.429146996387
647,0.366622960562
648,0.46770000829
649,0.808109025653
650,0.501399147342
651,0.732631764825
652,0.714046757273
653,0.353234431422
654,0.570331084998
655,0.501604016652
656,0.724900829043
657,0.734576793063
658,0.724900829043
659,0.752664340017
660,0.671146807557
661,0.437185016082
662,0.644583418509
663,0.691128711816
664,0.777542693804
665,0.49755469455
666,0.839796814338
667,0.507681741885
668,0.473655224847
669,0.566384271648
670,0.35416966523
671,0.667831016077
672,0.377418029834
673,0.678973624609
674,0.573518279918
675,0.415878788129
676,0.737297145837
677,0.58225765354
678,0.502705863557
679,0.501604016652
680,0.68371475874
681,0.502909118881
682,0.887102145172
683,0.697518597368
684,0.80562623238
685,0.671987159542
686,0.713642487263
687,0.464731778119
688,0.646395173133
689,0.860771995836
690,0.397136025647
691,0.885572441851
692,0.329516811744
693,0.727616442775
694,0.68708182928
695,0.775846442138
696,0.787261354269
697,0.614922851273
698,0.781476186906
699,0.678848450162
700,0.523129599032
701,0.455348313824
702,0.776247942689
703,0.646941089534
704,0.357226012038
705,0.34003784341
706,0.38012970748
707,0.306306695557
708,0.840480774144
709,0.531572696146
710,0.292959455073
711,0.831813075145
712,0.711350952709
713,0.900529648425
714,0.42615687742
715,0.430240910328
716,0.278531174773
717,0.669693417398
718,0.54932492367
719,0.58300266896
720,0.613602944948
721,0.472362011648
722,0.277982250846
723,0.833856306578
724,0.299287025772
725,0.852677275915
726,0.241628056637
727,0.762780014128
728,0.310729479668
729,0.222442001486
730,0.569565715275
731,0.762028626157
732,0.774083350819
733,0.375179000464
734,0.335017662384
735,0.705975833772
736,0.807191409957
737,0.227217218205
738,0.689334837439
739,0.782171201047
740,0.793939040994
741,0.804786969863
742,0.651686173609
743,0.424915596597
744,0.695645087475
745,0.324592031315
746,0.68004288042
747,0.663369854742
748,0.290765933905
749,0.690662167016
750,0.628355529284
751,0.63537142988
752,0.431703220577
753,0.698354337966
754,0.371720736259
755,0.631812596513
756,0.287959081081
757,0.33320979316
758,0.400375295989
759,0.315641107488
760,0.603273325251
761,0.795174275689
762,0.285553623203
763,0.462572737226
764,0.333262363292
765,0.687204547689
766,0.711787345665
767,0.660275755541
768,0.775039153242
769,0.682011952704
770,0.675806493377
771,0.863754036162
772,0.838868960399
773,0.704449410114
774,0.358345047662
775,0.366491904287
776,0.775685475378
777,0.286338579629
778,0.289282546069
779,0.715385047579
780,0.798870122715
781,0.29080840153
782,0.322477626404
783,0.290657435909
784,0.864315409384
785,0.798304761961
786,0.461536488493
787,0.896503452507
788,0.684600887521
789,0.919115765274
790,0.354175666094
791,0.650886127443
792,0.67139233568
793,0.879051512819
794,0.862794923209
795,0.390318419809
796,0.450385840817
797,0.716321849988
798,0.380591090668
799,0.309849737021
800,0.73290285383
801,0.393158253018
802,0.321764518749
803,0.603812398349
804,0.356597844371
805,0.829523379814
806,0.766787346612
807,0.382729940485
808,0.251000367925
809,0.418778514366
810,0.461384135801
811,0.75327947428
812,0.382908429009
813,0.780705353556
814,0.753385185244
815,0.768041611873
816,0.285509606413
817,0.714644551022
818,0.82275881159
819,0.294703414943
820,0.329526410053
821,0.826506062276
822,0.412871152875
823,0.628799309861
824,0.747585430454
825,0.414554340641
826,0.679233158739
827,0.407505753916
828,0.382660035476
829,0.759346653105
830,0.387749292817
831,0.663460466747
832,0.597138331778
833,0.341365529103
834,0.293533896899
835,0.440821068363
836,0.697955182163
837,0.92148042219
838,0.437200611281
839,0.780897062604
840,0.874634350448
841,0.321354139539
842,0.88362061581
843,0.499144499871
844,0.47807130426
845,0.540913708487
846,0.844392052223
847,0.463279137927
848,0.895065732806
849,0.916847199699
850,0.75940775974
851,0.531066219905
852,0.513610220664
853,0.446212289526
854,0.660901416479
855,0.372579706376
856,0.738781797594
857,0.612522403645
858,0.682649100533
859,0.731673330585
860,0.878944920256
861,0.423751404555
862,0.829676276745
863,0.848923194289
864,0.788153846458
865,0.287109005469
866,0.698354337966
867,0.808139899957
868,0.295256674904
869,0.687664735988
870,0.244261327554
871,0.30032198116
872,0.233706379367
873,0.404022045492
874,0.406454204723
875,0.83785219822
876,0.309830420977
877,0.772293159668
878,0.773780141157
879,0.326292387202
880,0.292609287852
881,0.293315279895
882,0.631812596513
883,0.637326868707
884,0.905316561405
885,0.773843551299
886,0.795406854232
887,0.245221775402
888,0.757008331834
889,0.322033481018
890,0.770771860066
891,0.271036855772
892,0.37766729859
893,0.349474368078
894,0.293561773249
895,0.302364565629
896,0.658670292579
897,0.290354073813
898,0.601294023582
899,0.318553660405
900,0.313435293084
901,0.772474105081
902,0.716501924631
903,0.749450668568
904,0.392886860674
905,0.772688016841
906,0.458918638673
907,0.644983404964
908,0.842805269403
909,0.43035099916
910,0.678973624609
911,0.720970270204
912,0.352600817038
913,0.658867251827
914,0.751547965589
915,0.277164947861
916,0.393883455849
917,0.425348698999
918,0.680146082135
919,0.694820928453
920,0.372634914184
921,0.691777716137
922,0.558362827364
923,0.369541324647
924,0.725581156851
925,0.760999412981
926,0.366474782124
927,0.799111872992
928,0.953530407771
929,0.79370588908
930,0.419109218981
931,0.373340040284
932,0.318190339216
933,0.787291386777
934,0.388398008962
935,0.412757588908
936,0.760017516568
937,0.274133008765
938,0.658988382659
939,0.675042536798
940,0.383691607891
941,0.734015754461
942,0.415744647608
943,0.383691607891
944,0.315278054489
945,0.376885258895
946,0.360507623145
947,0.791258095043
948,0.703166311719
949,0.722351445862
950,0.77022959425
951,0.427343740439
952,0.802836516332
953,0.72911762673
954,0.312167219834
955,0.644983404964
956,0.377984962426
957,0.756951537407
958,0.327799206449
959,0.306698599891
960,0.774027365982
961,0.71478397442
962,0.405906787222
963,0.71015263496
964,0.362471487085
965,0.688055520593
966,0.731423484554
967,0.659861065656
968,0.595260364716
969,0.638627894708
970,0.764165386672
971,0.409978113022
972,0.465960000022
973,0.370771334974
974,0.361205646539
975,0.811903224023
976,0.777451447672
977,0.787291386777
978,0.286834500333
979,0.849263308263
980,0.444648576622
981,0.36349230455
982,0.710996830993
983,0.413219552914
984,0.854979640843
985,0.624677646932
986,0.481665581824
987,0.710996830993
988,0.484350987283
989,0.354536306994
990,0.350378521994
991,0.34708414351
992,0.375622202918
993,0.3337383898
994,0.839109235803
995,0.35319203471
996,0.82571537473
997,0.7431276292
998,0.806017737486
999,0.750365552862
1000,0.267012149073
1001,0.700554604958
1002,0.814917601611
1003,0.690033631013
1004,0.723786559428
1005,0.691027918924
1006,0.408105252642
1007,0.302975273253
1008,0.725755313617
1009,0.80585848573
1010,0.45152425332
1011,0.841746393658
1012,0.847071855074
1013,0.7196734261
1014,0.468723850298
1015,0.710458796899
1016,0.9007121802
1017,0.698792262396
1018,0.833392790754
1019,0.862499668077
1020,0.784072206864
1021,0.780655826587
1022,0.852542058733
1023,0.824235441026
1024,0.631522649475
1025,0.808113078958
1026,0.25251251942
1027,0.719644909836
1028,0.728344391398
1029,0.423863698862
1030,0.825693264379
1031,0.811713837266
1032,0.707890352833
1033,0.551442584824
1034,0.833095776142
1035,0.838353163774
1036,0.714713678362
1037,0.327875613735
1038,0.809270883134
1039,0.758090936832
1040,0.668753589697
1041,0.464662469766
1042,0.731423484554
1043,0.471013005366
1044,0.422685425965
1045,0.692315178803
1046,0.410630216894
1047,0.731565300759
1048,0.290377712291
1049,0.386966872337
1050,0.586491037061
1051,0.362780907481
1052,0.699069994363
1053,0.417526162877
1054,0.392470273215
1055,0.629949753717
1056,0.490689146211
1057,0.358637220146
1058,0.860999396662
1059,0.31599468258
1060,0.818681061284
1061,0.838002242733
1062,0.6874332012
1063,0.734762763112
1064,0.262113979393
1065,0.782624038867
1066,0.720207038386
1067,0.374079530739
1068,0.356280013708
1069,0.660928157241
1070,0.641123275642
1071,0.365524628663
1072,0.786475615657
1073,0.900821903734
1074,0.480609748734
1075,0.772060612681
1076,0.439114801699
1077,0.499804568765
1078,0.712611110437
1079,0.731683918265
1080,0.788345022844
1081,0.831447382243
1082,0.805753367143
1083,0.741497355728
1084,0.940914898007
1085,0.298095159615
1086,0.423193155841
1087,0.90819999121
1088,0.20313749897
1089,0.896461405635
1090,0.462146355395
1091,0.345636365748
1092,0.691814916669
1093,0.400276414605
1094,0.377925773545
1095,0.410775591195
1096,0.353266521348
1097,0.360191584164
1098,0.739818093639
1099,0.815368106565
1100,0.827826332364
1101,0.833095776142
1102,0.382748642836
1103,0.518497569048
1104,0.701706639178
1105,0.565090206155
1106,0.814109655049
1107,0.741519945116
1108,0.821157199927
1109,0.650211991679
1110,0.37674341942
1111,0.837598310746
1112,0.792979189995
1113,0.903227411859
1114,0.78190170381
1115,0.792180693046
1116,0.829541419316
1117,0.587470396561
1118,0.652126942283
1119,0.371242069281
1120,0.676770317999
1121,0.666694068879
1122,0.781517815771
1123,0.732631764825
1124,0.701863781062
1125,0.56470542246
1126,0.482919669762
1127,0.211535512357
1128,0.898178895874
1129,0.34384082555
1130,0.759326173217
1131,0.757225131016
1132,0.86830061236
1133,0.759465353432
1134,0.711252507886
1135,0.759346653105
1136,0.542964636375
1137,0.720550221508
1138,0.513527188332
1139,0.302945914834
1140,0.37777053444
1141,0.685399573613
1142,0.923169804663
1143,0.659589074702
1144,0.777293171209
1145,0.709235956304
1146,0.902501882254
1147,0.516647514233
1148,0.580897213363
1149,0.751807230276
1150,0.347013504848
1151,0.368727302803
1152,0.69893619525
1153,0.313835559132
1154,0.29749202769
1155,0.715787964963
1156,0.738718974378
1157,0.901895059288
1158,0.866856582909
1159,0.838164000844
1160,0.650218367352
1161,0.642032367977
1162,0.698546669238
1163,0.745985816163
1164,0.415893859613
1165,0.854319028584
1166,0.861506416296
1167,0.7926093036
1168,0.69809699123
1169,0.617007106628
1170,0.868725050123
1171,0.354342540635
1172,0.205577203121
1173,0.229421600609
1174,0.756166489967
1175,0.796559267106
1176,0.649880361704
1177,0.676499502377
1178,0.765582223667
1179,0.919286432131
1180,0.795304948107
1181,0.756461350683
1182,0.753207968004
1183,0.847201431756
1184,0.928999134056
1185,0.776974938853
1186,0.829341413376
1187,0.410489312577
1188,0.676903631221
1189,0.277177099734
1190,0.767180199358
1191,0.674482086725
1192,0.648382773076
1193,0.722823307084
1194,0.345070546079
1195,0.50116012514
1196,0.836608200718
1197,0.493156868878
1198,0.938676535466
1199,0.768637904808
1200,0.80144724303
1201,0.846674072365
1202,0.66781863168
1203,0.825034588232
1204,0.712161500344
1205,0.778638742966
1206,0.466498945179
1207,0.904348171453
1208,0.464751367794
1209,0.833896565591
1210,0.418054581327
1211,0.822120128501
1212,0.830637052299
1213,0.342428620212
1214,0.258793967138
1215,0.869770827724
1216,0.878397502556
1217,0.723158152567
1218,0.679619533106
1219,0.70044841182
1220,0.761763107485
1221,0.786271330385
1222,0.65211171756
1223,0.305258069235
1224,0.700514824981
1225,0.643196091082
1226,0.795293074984
1227,0.373612444635
1228,0.261394167985
1229,0.401060590554
1230,0.678920092797
1231,0.685399573613
1232,0.895344568649
1233,0.278801178636
1234,0.765465513335
1235,0.37838088853
1236,0.746665652085
1237,0.906161213618
1238,0.788678309431
1239,0.745512096146
1240,0.574575312973
1241,0.67752512035
1242,0.857418769648
1243,0.746782062953
1244,0.708963955396
1245,0.286576647585
1246,0.391922932072
1247,0.308169368274
1248,0.672320703291
1249,0.439082604932
1250,0.387543599743
1251,0.425553019843
1252,0.762859908005
1253,0.742527999975
1254,0.67195073309
1255,0.750220536772
1256,0.744478235669
1257,0.252058502982
1258,0.70101289608
1259,0.291285364898
1260,0.681854573856
1261,0.26880214861
1262,0.714794807859
1263,0.385003941765
1264,0.791167165872
1265,0.458015620451
1266,0.679504424753
1267,0.429692157487
1268,0.272262090405
1269,0.421257031532
1270,0.506913393693
1271,0.430766120953
1272,0.36511296534
1273,0.373058916771
1274,0.424181303399
1275,0.820538741985
1276,0.686287674515
1277,0.620102884176
1278,0.727146339122
1279,0.409437717183
1280,0.765578073072
1281,0.710343190299
1282,0.458134461534
1283,0.646886072842
1284,0.309197151866
1285,0.675250832631
1286,0.481267542424
1287,0.640203654337
1288,0.310325884304
1289,0.387059111541
1290,0.480018915261
1291,0.304986890683
1292,0.397210088467
1293,0.511890060696
1294,0.51969416534
1295,0.751470120451
1296,0.425889557874
1297,0.359218269781
1298,0.77493343009
1299,0.727165374779
1300,0.290871769044
1301,0.394430523059
1302,0.959313797409
1303,0.276852516592
1304,0.362687757074
1305,0.704726619197
1306,0.747897370065
1307,0.736629822926
1308,0.232286225707
1309,0.698415003245
1310,0.728952956582
1311,0.879858233443
1312,0.671908561111
1313,0.807988683445
1314,0.317101333479
1315,0.407842779587
1316,0.632966270697
1317,0.809786139174
1318,0.38808006025
1319,0.432981052575
1320,0.368747692837
1321,0.347710463881
1322,0.400848833035
1323,0.407842779587
1324,0.652208441651
1325,0.514447724093
1326,0.506568791849
1327,0.76888228227
1328,0.766069211462
1329,0.407135415725
1330,0.779555148962
1331,0.362453858183
1332,0.265265025303
1333,0.45817041697
1334,0.379928510643
1335,0.719640684533
1336,0.68579486359
1337,0.691114884743
1338,0.423322255966
1339,0.808340765708
1340,0.753606412806
1341,0.491944468625
1342,0.499750377898
1343,0.651769892208
1344,0.340137789381
1345,0.217620957373
1346,0.660928622581
1347,0.36175808423
1348,0.468779268833
1349,0.239151299886
1350,0.368136860991
1351,0.254486410408
1352,0.287218579587
1353,0.647547593458
1354,0.684850415261
1355,0.611468688441
1356,0.262929647909
1357,0.827537778888
1358,0.532322991157
1359,0.870308865824
1360,0.760619203574
1361,0.869711582223
1362,0.793069613366
1363,0.246242968725
1364,0.219074369486
1365,0.754740352126
1366,0.591673930058
1367,0.824435171675
1368,0.305451271401
1369,0.57905120111
1370,0.698624428779
1371,0.356458663668
1372,0.449880858841
1373,0.317848037974
1374,0.592785297475
1375,0.532146312852
1376,0.597372801766
1377,0.806017737486
1378,0.73817213727
1379,0.281756262058
1380,0.785603258025
1381,0.699829932796
1382,0.601508640894
1383,0.87997195413
1384,0.357548133483
1385,0.253333599785
1386,0.637438973929
1387,0.812039177839
1388,0.355450939865
1389,0.356406780878
1390,0.791584956969
1391,0.640333493972
1392,0.904169614904
1393,0.821402161238
1394,0.33940236467
1395,0.35269322827
1396,0.776908001155
1397,0.271424518947
1398,0.618903853904
1399,0.67515616311
1400,0.748962926757
1401,0.452018446145
1402,0.389943144655
1403,0.81163652382
1404,0.525175573529
1405,0.334726821469
1406,0.331422337804
1407,0.913509967952
1408,0.55217649245
1409,0.829292008528
1410,0.616998543573
1411,0.704685823624
1412,0.780273224071
1413,0.388236160727
1414,0.417478083773
1415,0.250819625307
1416,0.89511359728
1417,0.616661092097
1418,0.723917512402
1419,0.665409474456
1420,0.679770339203
1421,0.432939056087
1422,0.929566026148
1423,0.919456477814
1424,0.748378960781
1425,0.399336680569
1426,0.787532926071
1427,0.732286844343
1428,0.784227225314
1429,0.743413712939
1430,0.321130764801
1431,0.792164693416
1432,0.408570701012
1433,0.318587856074
1434,0.646583317643
1435,0.372474097379
1436,0.423621181601
1437,0.65203952629
1438,0.768397132431
1439,0.438664103422
1440,0.781959313317
1441,0.623383242266
1442,0.807758984142
1443,0.482139793748
1444,0.614799972122
1445,0.426276217306
1446,0.431651181656
1447,0.305223605247
1448,0.793383692214
1449,0.34266623834
1450,0.730748977726
1451,0.809204732876
1452,0.452379747406
1453,0.475138785641
1454,0.673602022382
1455,0.463667999104
1456,0.761160476837
1457,0.894036946063
1458,0.493053449482
1459,0.724645286085
1460,0.512744939692
1461,0.781336213569
1462,0.746426059684
1463,0.439381352303
1464,0.340906025569
1465,0.410936853617
1466,0.829911891704
1467,0.659440051691
1468,0.483221238188
1469,0.763688179069
1470,0.488300755286
1471,0.417911704395
1472,0.708371648662
1473,0.739711382892
1474,0.614785306839
1475,0.716145015187
1476,0.68166583796
1477,0.411245147782
1478,0.39584701199
1479,0.436671361274
1480,0.394730662406
1481,0.865132443265
1482,0.364511752458
1483,0.575175373041
1484,0.325412843431
1485,0.294286180144
1486,0.422181692622
1487,0.413771554412
1488,0.688598467808
1489,0.41929667913
1490,0.511758785467
1491,0.84936655117
1492,0.776986674876
1493,0.604375422179
1494,0.800651365317
1495,0.809487521051
1496,0.722062966136
1497,0.287797996917
