sample_id,is_listened
307,0.593407393016
308,0.426206390272
309,0.481229099345
310,0.764808542142
311,0.652590017309
312,0.443700901385
313,0.486875336037
314,0.743646847761
315,0.350047677516
316,0.686989928304
317,0.537567958458
318,0.440361394494
319,0.688078129184
320,0.748495873203
321,0.780673143723
322,0.45966518003
323,0.682667570816
324,0.450589049683
325,0.746685066012
326,0.206695027195
327,0.666028933013
328,0.6467191143
329,0.663671359065
330,0.53554171329
331,0.631855355472
332,0.274298102925
333,0.729703041678
334,0.764186213919
335,0.656524308772
336,0.557493546455
337,0.807109908814
338,0.724913253144
339,0.207121188346
340,0.558766198164
341,0.668167204455
342,0.649602421225
343,0.70927816454
344,0.664032705286
345,0.547309249036
346,0.57825648022
347,0.624065890016
348,0.401146849441
349,0.485290363553
350,0.693387835885
351,0.707166047997
352,0.616206892432
353,0.788261726865
354,0.206695027195
355,0.368881823993
356,0.717549906587
357,0.693570851263
358,0.602949622739
359,0.739137224076
360,0.731134866565
361,0.527384584641
362,0.450088766022
363,0.731511185519
364,0.318698381347
365,0.655958175608
366,0.484358846575
367,0.834457572943
368,0.606595130181
369,0.562666459631
370,0.392506052408
371,0.604368472907
372,0.582580826018
373,0.644972547292
374,0.536901694175
375,0.603195062032
376,0.567135732835
377,0.710753339025
378,0.523828247504
379,0.516847042953
380,0.629886326905
381,0.621431913655
382,0.512368540096
383,0.728225354762
384,0.532359524029
385,0.469252896938
386,0.403777665412
387,0.654895849099
388,0.384705998014
389,0.64891750164
390,0.49495714138
391,0.713895045609
392,0.478450797798
393,0.244266855009
394,0.532696988487
395,0.660339229463
396,0.714798033459
397,0.571259872161
398,0.6509793097
399,0.617729366812
400,0.564485218982
401,0.600642552799
402,0.663460343669
403,0.643723496813
404,0.663881729992
405,0.530278124034
406,0.624430811247
407,0.527709250051
408,0.253712152194
409,0.426883924584
410,0.665607994495
411,0.702758923427
412,0.386000088152
413,0.752943941597
414,0.66713680537
415,0.617571497606
416,0.735560871162
417,0.584866413175
418,0.614559648609
419,0.688641073619
420,0.620692192927
421,0.68991322356
422,0.691671927481
423,0.533420745221
424,0.677963662836
425,0.630364123593
426,0.66717821586
427,0.710389293847
428,0.547508963077
429,0.494245619826
430,0.594857970907
431,0.206695027195
432,0.597119152581
433,0.54288723829
434,0.743871322699
435,0.598080115825
436,0.642679707068
437,0.206695027195
438,0.721164260248
439,0.63750583348
440,0.548476579488
441,0.338449537208
442,0.689482072494
443,0.453702556323
444,0.570413295333
445,0.600069801988
446,0.783142483369
447,0.437626626111
448,0.784356482311
449,0.729477194199
450,0.702189855074
451,0.615159404676
452,0.680545358791
453,0.714078196187
454,0.728332866459
455,0.490516779527
456,0.67577140562
457,0.44707175183
458,0.743068721212
459,0.516391293907
460,0.477209165553
461,0.676380554067
462,0.589915898743
463,0.500780286833
464,0.551533804167
465,0.491915895283
466,0.77324577158
467,0.592932822633
468,0.711359072049
469,0.485080474358
470,0.61433466386
471,0.608321271364
472,0.375842230139
473,0.718279441688
474,0.595773820935
475,0.818027296558
476,0.545505662892
477,0.791802086956
478,0.657710594792
479,0.562468374037
480,0.615482254989
481,0.524038507377
482,0.588299849801
483,0.550975325155
484,0.628572826279
485,0.667885738404
486,0.593756312078
487,0.639251324379
488,0.399890196965
489,0.593012363936
490,0.659784294182
491,0.542036329654
492,0.555179222714
493,0.432671519939
494,0.532227978395
495,0.479995237906
496,0.502639431092
497,0.546257605746
498,0.703004451223
499,0.718091064455
500,0.642353867514
501,0.424181843009
502,0.606836163532
503,0.742288849549
504,0.550460941806
505,0.45101777679
506,0.358969577691
507,0.644426782982
508,0.514667769501
509,0.583904257728
510,0.5190437345
511,0.739718687242
512,0.681461081394
513,0.728949536377
514,0.551749741257
515,0.748916717687
516,0.670666489266
517,0.574082850918
518,0.478288600462
519,0.698597457327
520,0.640719872651
521,0.680655688307
522,0.521077008187
523,0.640767255869
524,0.670336168626
525,0.541708531486
526,0.37525879221
527,0.550848039599
528,0.632933784842
529,0.501522788558
530,0.648695925602
531,0.66575036367
532,0.743927212844
533,0.655435465484
534,0.681065698663
535,0.393116207124
536,0.42804231691
537,0.708162745094
538,0.725773808249
539,0.536370273954
540,0.469737761508
541,0.52572671958
542,0.664209326664
543,0.564042655214
544,0.459204544693
545,0.659218194263
546,0.505571469195
547,0.547742846826
548,0.206695027195
549,0.539425150596
550,0.671431389242
551,0.667203957087
552,0.206695027195
553,0.688933430731
554,0.51690152516
555,0.490746185422
556,0.304337322594
557,0.712992288601
558,0.485645660376
559,0.67059832549
560,0.553660804026
561,0.721971194516
562,0.70355938558
563,0.723186809462
564,0.710418291317
565,0.556108483689
566,0.613509590177
567,0.730130762924
568,0.69796466221
569,0.517622944826
570,0.533904075634
571,0.649094887034
572,0.538837511384
573,0.273864799563
574,0.723216570403
575,0.612853620377
576,0.566875579243
577,0.657850444609
578,0.642012196812
579,0.206695027195
580,0.521794671075
581,0.539735745929
582,0.533237044264
583,0.604923842352
584,0.452850382003
585,0.352532211829
586,0.584305376588
587,0.547927688775
588,0.657020354644
589,0.755899355637
590,0.361569592472
591,0.612320112464
592,0.382221575509
593,0.565154468282
594,0.664909311648
595,0.502498308798
596,0.640067720336
597,0.5784630596
598,0.654384486569
599,0.669970878546
600,0.730199834178
601,0.71615455011
602,0.469571393347
603,0.718058544565
604,0.611332836193
605,0.597818979133
606,0.394495818161
607,0.206695027195
608,0.688524676857
609,0.593520254537
610,0.735534576861
611,0.608201551377
612,0.7164111748
613,0.714490610141
614,0.442626787567
615,0.713817958315
616,0.597796528711
617,0.719624352518
618,0.643386928213
619,0.779188636137
620,0.540531122151
621,0.531502604953
622,0.574104524037
623,0.613906291101
624,0.427657016079
625,0.581198034001
626,0.635741802133
627,0.62562698795
628,0.679454008415
629,0.553891152904
630,0.647614688032
631,0.400360591817
632,0.611426178615
633,0.692799063868
634,0.789743191614
635,0.595168245659
636,0.749894766211
637,0.763728547675
638,0.749338419421
639,0.491965111641
640,0.433252211827
641,0.59961629486
642,0.58039814244
643,0.676206858191
644,0.679399536217
645,0.692489208417
646,0.472330127606
647,0.206695027195
648,0.485425033299
649,0.679429483046
650,0.513730006205
651,0.647303403346
652,0.629478645126
653,0.340802387725
654,0.599662060847
655,0.489007570844
656,0.653463728605
657,0.69976383197
658,0.671847167551
659,0.734103322353
660,0.617453181975
661,0.528724868881
662,0.518089526407
663,0.660843534829
664,0.764341016531
665,0.483136473022
666,0.764417767475
667,0.522868735311
668,0.365299599528
669,0.599131304238
670,0.420360356844
671,0.634483510562
672,0.416131740238
673,0.614215339061
674,0.5569242566
675,0.206695027195
676,0.740954627941
677,0.593393827934
678,0.516172853535
679,0.480445997225
680,0.60181513497
681,0.510791296797
682,0.65050546942
683,0.706613200653
684,0.70492604713
685,0.697874131127
686,0.626215936534
687,0.515488459779
688,0.588132625049
689,0.596939782112
690,0.497756824116
691,0.707585229596
692,0.324154140012
693,0.742086760432
694,0.618983295455
695,0.51248150554
696,0.703088347376
697,0.732088159139
698,0.65175547263
699,0.593444703179
700,0.206695027195
701,0.502009991545
702,0.73136743923
703,0.562287471612
704,0.449092251197
705,0.451375805902
706,0.477439071392
707,0.40499342141
708,0.775529339232
709,0.630160566692
710,0.395452692446
711,0.760113882825
712,0.643273977145
713,1.0
714,0.47605215471
715,0.460064417642
716,0.365835555366
717,0.493007418675
718,0.527776079878
719,0.60428688351
720,0.544128373916
721,0.556148493612
722,0.357255125322
723,0.781689867353
724,0.368631245729
725,0.596397401738
726,0.353133150955
727,0.633782450461
728,0.423880759619
729,0.206695027195
730,0.538216669945
731,0.687416697933
732,0.690207192582
733,0.405451607958
734,0.445291802605
735,0.564401308486
736,0.718860253933
737,0.279350943832
738,0.623597506702
739,0.699581186976
740,0.67214755627
741,0.697629507185
742,0.627914428578
743,0.515635077026
744,0.607267348247
745,0.496136076625
746,0.60429753784
747,0.618098493187
748,0.322471382144
749,0.659766383101
750,0.578884659285
751,0.554186118631
752,0.526772846108
753,0.613421308919
754,0.451631960555
755,0.555943604693
756,0.429590703081
757,0.496628725862
758,0.501491027895
759,0.481441147522
760,0.534516623439
761,0.699299277657
762,0.387937710508
763,0.524766054803
764,0.293430094719
765,0.597983550144
766,0.628809047109
767,0.597343546835
768,0.618044878106
769,0.613800831214
770,0.44980547846
771,0.795786818726
772,0.749287964262
773,0.568602980672
774,0.418286886915
775,0.442435843933
776,0.576458975714
777,0.365870634408
778,0.410161279407
779,0.549314775434
780,0.648681821109
781,0.35420493568
782,0.396232197775
783,0.391131514483
784,0.624678958788
785,0.648290156588
786,0.503901095843
787,0.645171067515
788,0.571194557946
789,0.687647685725
790,0.435579943613
791,0.628529583293
792,0.647459890119
793,0.729396957882
794,0.644074314947
795,0.439257989398
796,0.534145586555
797,0.585026225486
798,0.407017821241
799,0.437098078957
800,0.56325991728
801,0.498010446474
802,0.356343541828
803,0.533002080674
804,0.361955923564
805,0.697995691094
806,0.665558170354
807,0.435133829463
808,0.327612239537
809,0.44215073122
810,0.419425096927
811,0.702538124061
812,0.421956880291
813,0.71625217944
814,0.611086009449
815,0.702463170971
816,0.585059922422
817,0.660297531008
818,0.674324801743
819,0.647932121695
820,0.734787207164
821,0.658970612818
822,0.518515498078
823,0.642289510339
824,0.622008423009
825,0.516906205071
826,0.584775997462
827,0.555543533927
828,0.538536884978
829,0.700349048402
830,0.318014341284
831,0.592267730621
832,0.49509141408
833,0.414692829694
834,0.421279650158
835,0.418400148782
836,0.75691523671
837,0.773199511338
838,0.560495212138
839,0.55467412635
840,0.783219161322
841,0.421383623501
842,0.617571540098
843,0.439075310315
844,0.466634350852
845,0.485491730742
846,0.782153503667
847,0.530869073243
848,0.668831578665
849,0.670411019957
850,0.683983028434
851,0.684412067634
852,0.513929791931
853,0.47590586538
854,0.624673664545
855,0.513727827472
856,0.664560162942
857,0.582340172901
858,0.599523199024
859,0.658727970409
860,0.629782258716
861,0.510913965353
862,0.760044431724
863,0.692105455859
864,0.599639085548
865,0.412261236472
866,0.577194675571
867,0.601559479054
868,0.39207651379
869,0.547699584957
870,0.308657861807
871,0.375928468582
872,0.293014270351
873,0.518273204497
874,0.473306163962
875,0.61831486157
876,0.337079389552
877,0.604228907036
878,0.67276953518
879,0.287011901185
880,0.319020638656
881,0.343628118346
882,0.523238576079
883,0.520975837712
884,0.68232526984
885,0.573711656128
886,0.629158173993
887,0.243958246716
888,0.605034882124
889,0.482085171062
890,0.60105904468
891,0.318419292775
892,0.453545289254
893,0.410542345032
894,0.403170495158
895,0.365222335987
896,0.506631557248
897,0.387811694963
898,0.540988076715
899,0.386884312414
900,0.400508897938
901,0.60049303923
902,0.61164908767
903,0.741868929352
904,0.455834601338
905,0.667950225377
906,0.528703213712
907,0.538559183413
908,0.722740784725
909,0.396787559848
910,0.603001435656
911,0.667145028995
912,0.411775927011
913,0.589620870353
914,0.700857578278
915,0.307562580796
916,0.406449612685
917,0.379227492689
918,0.633325073967
919,0.606934434693
920,0.432675755006
921,0.677025222575
922,0.571601485897
923,0.372704177946
924,0.705097837022
925,0.70437952362
926,0.206695027195
927,0.754109075545
928,0.790076533712
929,0.659230147782
930,0.501595255055
931,0.27813385279
932,0.365618980886
933,0.727521444737
934,0.495599033473
935,0.43025077902
936,0.643399550334
937,0.206695027195
938,0.568415756448
939,0.625715253038
940,0.444333207225
941,0.660378781108
942,0.505885822707
943,0.408588243791
944,0.3567883253
945,0.442975644553
946,0.411517642774
947,0.725662595274
948,0.671036418273
949,0.675486424542
950,0.777142128582
951,0.385483241966
952,0.704955442378
953,0.688515528544
954,0.405727769062
955,0.586852997796
956,0.455040220796
957,0.746291438582
958,0.377926285659
959,0.394671044982
960,0.67533212704
961,0.665280330561
962,0.523857859581
963,0.647563283149
964,0.491214275823
965,0.658884551759
966,0.634692245227
967,0.613125840441
968,0.475319625554
969,0.519578140312
970,0.66200423017
971,0.459065642485
972,0.334882387607
973,0.402631552376
974,0.518312486995
975,0.782027632263
976,0.637934249432
977,0.707464571423
978,0.524672099611
979,0.680959529159
980,0.500349727462
981,0.308367547749
982,0.608340927816
983,0.401583336708
984,0.666904405297
985,0.556814580504
986,0.524846990888
987,0.594570674588
988,0.458971527421
989,0.424131669669
990,0.508254356161
991,0.44500834395
992,0.519625480576
993,0.483715197088
994,0.726130844266
995,0.377323709087
996,0.687139051696
997,0.618776491985
998,0.647378892922
999,0.640930939157
1000,0.286035467862
1001,0.567706809832
1002,0.593138630563
1003,0.610171889643
1004,0.615710142268
1005,0.570337523141
1006,0.49575562334
1007,0.206695027195
1008,0.586077808144
1009,0.579159642286
1010,0.482830711411
1011,0.743280719139
1012,0.560745693611
1013,0.768327516308
1014,0.585833237439
1015,0.582273790181
1016,0.734148908332
1017,0.595845448817
1018,0.741853781422
1019,0.680494048509
1020,0.692564376476
1021,0.680560265565
1022,0.750869320579
1023,0.732550271306
1024,0.598053728393
1025,0.767243747275
1026,0.347598280938
1027,0.677700666818
1028,0.583917759793
1029,0.442111332897
1030,0.706748686199
1031,0.760328228247
1032,0.676703932505
1033,0.480990427823
1034,0.796424570307
1035,0.67645880876
1036,0.658253173744
1037,0.417543868244
1038,0.534576723227
1039,0.548104435642
1040,0.629016007132
1041,0.485967917963
1042,0.607558547791
1043,0.523215795036
1044,0.499275596129
1045,0.565556632673
1046,0.497026114021
1047,0.144902946614
1048,0.378758114791
1049,0.444873372362
1050,0.513206353937
1051,0.448301441135
1052,0.592766521933
1053,0.452398658458
1054,0.416884363672
1055,0.548253482192
1056,0.503103892546
1057,0.419906341338
1058,0.714826592325
1059,0.260895063217
1060,0.785521978173
1061,0.726322497927
1062,0.64084575457
1063,0.641868911895
1064,0.72502432589
1065,0.678455984276
1066,0.681027157909
1067,0.450470101146
1068,0.487257647576
1069,0.588613459112
1070,0.538130209924
1071,0.532668316863
1072,0.658875749883
1073,0.700528487988
1074,0.532398501047
1075,0.696202258653
1076,0.505560391291
1077,0.525597846051
1078,0.651163880145
1079,0.680920306135
1080,0.677504213243
1081,0.719401851119
1082,0.643419991724
1083,0.634225651791
1084,0.763312489858
1085,0.793817591405
1086,0.545487825142
1087,0.809657714764
1088,0.809111291753
1089,0.72752976291
1090,0.582320395226
1091,0.491600989951
1092,0.417561065481
1093,0.412487903321
1094,0.362385030906
1095,0.453529021691
1096,0.462369696733
1097,0.463683944335
1098,0.616531081333
1099,0.758986167212
1100,0.676968359538
1101,0.770508739608
1102,0.430033213179
1103,0.562579807233
1104,0.582617593047
1105,0.594108962273
1106,0.710187670497
1107,0.601732357621
1108,0.664978159172
1109,0.559395914846
1110,0.522061919577
1111,0.687761966661
1112,0.592909160435
1113,0.714358462605
1114,0.616787608115
1115,0.759164863258
1116,0.76697882958
1117,0.519671068508
1118,0.55825400002
1119,0.429003978009
1120,0.592310994125
1121,0.512651396092
1122,0.740995361705
1123,0.602260569829
1124,0.606670499012
1125,0.590929003577
1126,0.555197863003
1127,0.254662928517
1128,0.70758121421
1129,0.390243058703
1130,0.591749501871
1131,0.610412078815
1132,0.672856248085
1133,0.609433774974
1134,0.601150956143
1135,0.628168682679
1136,0.746981400584
1137,0.678073394871
1138,0.565192060217
1139,0.369480856599
1140,0.432029269011
1141,0.585084922216
1142,0.786103348811
1143,0.647645317059
1144,0.7340124666
1145,0.606565799825
1146,0.746242166065
1147,0.541967555898
1148,0.576080550608
1149,0.658968119671
1150,0.437065836121
1151,0.424449412072
1152,0.702157913092
1153,0.330788900807
1154,0.312488961634
1155,0.654720507257
1156,0.61645783509
1157,0.752633040656
1158,0.646196445825
1159,0.526699413518
1160,0.590018370394
1161,0.647365455468
1162,0.660862231204
1163,0.631839175839
1164,0.363929435383
1165,0.771415286605
1166,0.671647053434
1167,0.742195185609
1168,0.512960348036
1169,0.516955139407
1170,0.561956601139
1171,0.445441530871
1172,0.273232148737
1173,0.206695027195
1174,0.673000329377
1175,0.726527664922
1176,0.674570502066
1177,0.755118444536
1178,0.715830825576
1179,0.70714115062
1180,0.710027715309
1181,0.668262201902
1182,0.659000047187
1183,0.699085581333
1184,0.712598870079
1185,0.775962413087
1186,0.716173451612
1187,0.527190728513
1188,0.615242456553
1189,0.361187715321
1190,0.740095333281
1191,0.646304436031
1192,0.581322115568
1193,0.665788530377
1194,0.376531020791
1195,0.517161966313
1196,0.703897144802
1197,0.51833162031
1198,0.797126342776
1199,0.596536924119
1200,0.61527899948
1201,0.639215675076
1202,0.568655154526
1203,0.692144243986
1204,0.607444431221
1205,0.720140206525
1206,0.505334371233
1207,0.689759771857
1208,0.481670621505
1209,0.755867692239
1210,0.467910793699
1211,0.743150597199
1212,0.623399630746
1213,0.395413492464
1214,0.841866197186
1215,0.763254638556
1216,0.806317454829
1217,0.600533428889
1218,0.551884700183
1219,0.702637302304
1220,0.757012247293
1221,0.710382048873
1222,0.608728045693
1223,0.544701350893
1224,0.551613999384
1225,0.545401611832
1226,0.672628608468
1227,0.474471029929
1228,0.397664365301
1229,0.475947763628
1230,0.654423798341
1231,0.50588678461
1232,0.702553778222
1233,0.346718621247
1234,0.671203170792
1235,0.392418617682
1236,0.655577341119
1237,0.638425699027
1238,0.701463556286
1239,0.687087714814
1240,0.553297261623
1241,0.619267918517
1242,0.688368819744
1243,0.660972183681
1244,0.659506230371
1245,0.285128562376
1246,0.523910606799
1247,0.31370818709
1248,0.527716334099
1249,0.499990456135
1250,0.510652747114
1251,0.457727103705
1252,0.666720093027
1253,0.580896114866
1254,0.594612571562
1255,0.633385774754
1256,0.668402155332
1257,0.265469158996
1258,0.599644423048
1259,0.282274966698
1260,0.558127888997
1261,0.75993445383
1262,0.627623383922
1263,0.430393944493
1264,0.62365731714
1265,0.432546119186
1266,0.613425830383
1267,0.422231270195
1268,0.333178814671
1269,0.445907744717
1270,0.529668711352
1271,0.521686383719
1272,0.500512570389
1273,0.452337947078
1274,0.512457282547
1275,0.670169474161
1276,0.637440214549
1277,0.595760254361
1278,0.675627539487
1279,0.293874982737
1280,0.629977519578
1281,0.620458935547
1282,0.423555115684
1283,0.562669933989
1284,0.441563958542
1285,0.601010218404
1286,0.456917332899
1287,0.528861385748
1288,0.366163732224
1289,0.435614364129
1290,0.52255032848
1291,0.342667910416
1292,0.456867882799
1293,0.509385881187
1294,0.557123694643
1295,0.667204392685
1296,0.540080742864
1297,0.399868997508
1298,0.640542735126
1299,0.704127188863
1300,0.23063082243
1301,0.282079637137
1302,0.783207427564
1303,0.362962872705
1304,0.410140056132
1305,0.609923072267
1306,0.678261057656
1307,0.673000235505
1308,0.228892030718
1309,0.557891347435
1310,0.616617090744
1311,0.666110248896
1312,0.584844955246
1313,0.684242867089
1314,0.38527737893
1315,0.446171939239
1316,0.56189423662
1317,0.652112676831
1318,0.523137603859
1319,0.465515569231
1320,0.339425368656
1321,0.369999497845
1322,0.374822335045
1323,0.529721993713
1324,0.556719624826
1325,0.395824795046
1326,0.495909259969
1327,0.637004314907
1328,0.708979804348
1329,0.369667687164
1330,0.642220181614
1331,0.482207727954
1332,0.27424785337
1333,0.487534561011
1334,0.428176988455
1335,0.734395059311
1336,0.636280555607
1337,0.661767996881
1338,0.527920063067
1339,0.743216341675
1340,0.670646041838
1341,0.521906724981
1342,0.551916061132
1343,0.613277879274
1344,0.393274512688
1345,0.206695027195
1346,0.603104279505
1347,0.398204184454
1348,0.4457930885
1349,0.206695027195
1350,0.489600309197
1351,0.305806045086
1352,0.387430470811
1353,0.564732941914
1354,0.598383897809
1355,0.621943875507
1356,0.351024127828
1357,0.594894803519
1358,0.518047882185
1359,0.817441555935
1360,0.788427920341
1361,0.740938794319
1362,0.652030752038
1363,0.357656714813
1364,0.244334279183
1365,0.603380284477
1366,0.62044387353
1367,0.624001234578
1368,0.410877549428
1369,0.574955409181
1370,0.558948591605
1371,0.374996314531
1372,0.552437593623
1373,0.604423982989
1374,0.536254856312
1375,0.576236659347
1376,0.607779984891
1377,0.710558717229
1378,0.657443286274
1379,0.255686059722
1380,0.677255294802
1381,0.681887104028
1382,0.426114500034
1383,0.603113855011
1384,0.495642705652
1385,0.294272896776
1386,0.52500667127
1387,0.623931490593
1388,0.44847166841
1389,0.515144898241
1390,0.63842223407
1391,0.592231363876
1392,0.679097055137
1393,0.66400777713
1394,0.490219435122
1395,0.452478059691
1396,0.662859665304
1397,0.319198300636
1398,0.541878724853
1399,0.608355781416
1400,0.709760958552
1401,0.547879936534
1402,0.345780712722
1403,0.66521106787
1404,0.588814453016
1405,0.375820666004
1406,0.413744841265
1407,0.730225457279
1408,0.563516388276
1409,0.686857741063
1410,0.566487420202
1411,0.59556286529
1412,0.692870119408
1413,0.500995133513
1414,0.527507195393
1415,0.32666796814
1416,0.585465842099
1417,0.542554165934
1418,0.581099073994
1419,0.52707900421
1420,0.516240698778
1421,0.478598120576
1422,0.768287501304
1423,0.819706019331
1424,0.645993257879
1425,0.453870936864
1426,0.595296750417
1427,0.719066913533
1428,0.453894623731
1429,0.710656106408
1430,0.376244875534
1431,0.685659616942
1432,0.490146910293
1433,0.433315350106
1434,0.598923451114
1435,0.408680571235
1436,0.465364987829
1437,0.595585600272
1438,0.73988430919
1439,0.5284938361
1440,0.649496045174
1441,0.645098670922
1442,0.710828472136
1443,0.429088053711
1444,0.546137949502
1445,0.526197428356
1446,0.515832542151
1447,0.77032392663
1448,0.658446657602
1449,0.333962897893
1450,0.526564503013
1451,0.697426622771
1452,0.465272506013
1453,0.544866604157
1454,0.612701752994
1455,0.497773936321
1456,0.700038187085
1457,0.64158348615
1458,0.543120684275
1459,0.612006441583
1460,0.529844835231
1461,0.713515931679
1462,0.70354495832
1463,0.468233542519
1464,0.349405025975
1465,0.426743433085
1466,0.724747384508
1467,0.604110533081
1468,0.544547469368
1469,0.646077532957
1470,0.531375247435
1471,0.468363698472
1472,0.625134307291
1473,0.628376367475
1474,0.583944717563
1475,0.65790978894
1476,0.616768692166
1477,0.365303071711
1478,0.461035003934
1479,0.509086288066
1480,0.362491182527
1481,0.727766185941
1482,0.472126287
1483,0.517272161906
1484,0.424011021769
1485,0.38818612566
1486,0.535112233916
1487,0.543915185333
1488,0.66995814501
1489,0.541738708205
1490,0.521332439537
1491,0.369166738297
1492,0.693305443482
1493,0.476299888646
1494,0.689226770684
1495,0.693201472661
1496,0.583454935551
1497,0.422174658868
