sample_id,is_listened
128,0.45149758459
129,0.820509786461
130,0.525547925014
131,0.700876803322
132,0.458558631219
133,0.43081022803
134,0.631754823789
135,0.813836423159
136,0.00224077512504
137,0.934797142652
138,0.561352445386
139,0.67589638078
140,0.828220162395
141,0.548201105207
142,0.302754317124
143,0.683196959182
144,0.349879048731
145,0.687871502914
146,0.00259859872359
147,0.309714981328
148,0.734983848165
149,0.611437262433
150,0.674040065068
151,0.663016478886
152,0.457332992013
153,0.21546760987
154,0.704396507855
155,0.386537334769
156,0.742243850122
157,0.503762195003
158,0.265028412382
159,0.614672164078
160,0.581937208088
161,0.512793114741
162,0.719826538615
163,0.485672189448
164,0.792065846082
165,0.771315147944
166,0.588719713904
167,0.622039377348
168,0.771797394079
169,0.477052841714
170,0.83875847416
171,0.147567873731
172,0.527403811601
173,0.576855945758
174,0.487222048894
175,0.761368483395
176,0.711687279675
177,0.336515621248
178,0.670078724662
179,0.708278205583
180,0.911725569728
181,0.76081114443
182,0.922668659711
183,0.731962575364
184,0.958822256829
185,0.889442859238
186,0.410800814037
187,0.659249780512
188,0.552116251988
189,0.369774095884
190,0.540966065276
191,0.787795069256
192,0.757075179513
193,0.547042252993
194,0.716559240374
195,0.943730836498
196,0.593934474175
197,0.904207712907
198,0.807419011644
199,0.956143559299
200,0.984642349641
201,0.910414252808
202,0.8651972391
203,0.823002170705
204,0.876944423255
205,0.751116256025
206,0.818633679678
207,0.414626814222
208,0.936413525697
209,0.879270367137
210,0.957294734078
211,0.743118576182
212,0.902876645837
213,0.484635410326
214,0.955228220682
215,0.767901357561
216,0.281203470075
217,0.772038321116
218,0.783203299276
219,0.517691953995
220,0.215952775845
221,0.0274736510386
222,0.994912622691
223,0.858227608107
224,0.909861271895
225,0.905172976678
226,0.951128247325
227,0.461046098935
228,0.850346773792
229,0.605026688211
230,0.610992549499
231,0.872835523277
232,0.33962558926
233,0.5164040347
234,0.9431823051
235,0.377698148622
236,0.352992839135
237,0.68238803032
238,0.172167680607
239,0.317856141092
240,0.325270857966
241,0.859583794784
242,0.792706440671
243,0.575848925066
244,0.664344158071
245,0.89999634816
246,0.152474115413
247,0.933859147653
248,0.90624782679
249,0.636408318505
250,0.470027243911
251,0.255460692397
252,0.733792557203
253,0.908475765571
254,0.457978967633
255,0.689433346046
256,0.567884697917
257,0.86874449332
258,0.559169155113
259,0.473374920557
260,0.667601448206
261,0.488133949777
262,0.421607653069
263,0.14509607718
264,0.629773493104
265,0.552664930981
266,0.00132697941245
267,0.290777141708
268,0.70911814218
269,0.590879572132
270,0.70534357359
271,0.303593470245
272,0.171375350394
273,0.768684813134
274,0.899563289952
275,0.328912987451
276,0.519795354075
277,0.433254389192
278,0.433606051051
279,0.2042570405
280,0.637632702487
281,0.805566418203
282,0.936928590002
283,0.545418075667
284,0.532802650905
285,0.492722229175
286,0.450627721288
287,0.543226522415
288,0.965689688928
289,0.551921207357
290,0.630907944739
291,0.904800832154
292,0.726522876712
293,0.750673392076
294,0.637527717588
295,0.832333318056
296,0.385502931355
297,0.311955222819
298,0.350491461407
299,0.409330647845
300,0.842061039798
301,0.753396277567
302,0.753013493278
303,0.856068279812
304,0.773026341109
305,0.453636861904
306,0.908756570343
307,0.655500293571
308,0.272648025356
309,0.353995512084
310,0.966573534745
311,0.747496986126
312,0.777606967623
313,0.460349016596
314,0.950959914518
315,0.130150915482
316,0.850864810197
317,0.620936577087
318,0.27956059815
319,0.836025948536
320,0.83401998991
321,0.833498091385
322,0.360343971648
323,0.711550786575
324,0.291700684881
325,0.948505067021
326,0.00472938104544
327,0.691429969682
328,0.84104515972
329,0.592335752275
330,0.549106242647
331,0.699434915181
332,0.066869660838
333,0.819125667488
334,0.988621986917
335,0.878763467856
336,0.557484520249
337,0.934455435788
338,0.861448596775
339,0.0472880064588
340,0.471082406305
341,0.885847790242
342,0.90242967173
343,0.725746842825
344,0.785023223619
345,0.781946085836
346,0.574397934861
347,0.796155554564
348,0.257139349489
349,0.523969158419
350,0.768888676634
351,0.924922816347
352,0.737024738294
353,0.960815818519
354,0.00420739150143
355,0.208775662223
356,0.840465487724
357,0.901709817269
358,0.720742361941
359,0.950237358025
360,0.897627084797
361,0.52882468542
362,0.130142844895
363,0.925502908536
364,0.0998358444935
365,0.991049943754
366,0.647785843898
367,0.982341242159
368,0.593212601029
369,0.609649423905
370,0.369242753212
371,0.593623565109
372,0.473045487246
373,0.806582198435
374,0.594156690185
375,0.559950539203
376,0.584330934087
377,0.959887989848
378,0.435370568825
379,0.713826797539
380,0.58626412109
381,0.511533426628
382,0.302960613282
383,0.813916401685
384,0.553320073118
385,0.232355813009
386,0.324514095454
387,0.613083745996
388,0.179658965783
389,0.753728750804
390,0.252429820967
391,0.9284521839
392,0.725153081615
393,0.0395368118913
394,0.457453587042
395,0.888724750598
396,0.522317147868
397,0.373508618473
398,0.479518243431
399,0.490865586451
400,0.239734093306
401,0.546873775584
402,0.758165857918
403,0.796963834754
404,0.735659897632
405,0.479874104312
406,0.454558339061
407,0.4801283563
408,0.177464244711
409,0.377565808339
410,0.717011473053
411,0.670177396651
412,0.219080918278
413,0.790691650307
414,0.555106138006
415,0.611959907543
416,0.834755942753
417,0.390856380992
418,0.803409596236
419,0.467658423723
420,0.564476097128
421,0.703298934869
422,0.672890355693
423,0.394314180703
424,0.48851425838
425,0.555830591863
426,0.535896231029
427,0.785466718852
428,0.491918176188
429,0.4685915446
430,0.481692873592
431,0.00955258197081
432,0.395229322495
433,0.454210954747
434,0.689412250697
435,0.483213537659
436,0.620515671707
437,0.00459110862717
438,0.807060847021
439,0.508299683265
440,0.707432338457
441,0.231305682354
442,0.741666691483
443,0.333558511166
444,0.498898894736
445,0.477475668197
446,0.907986770798
447,0.396868532452
448,0.886807493827
449,0.817673638201
450,0.673546443518
451,0.42426224466
452,0.770893498367
453,0.768503362215
454,0.75517034989
455,0.429936405515
456,0.587383823083
457,0.513054194596
458,0.406980849688
459,0.560961900599
460,0.53999990992
461,0.699426057005
462,0.456490802546
463,0.374944612224
464,0.50886801844
465,0.295306898821
466,0.885855169962
467,0.673264141276
468,0.522253923675
469,0.395158978044
470,0.298583777543
471,0.526534932655
472,0.420668087039
473,0.764144908266
474,0.454821635792
475,0.753055028913
476,0.474989982087
477,0.747357418112
478,0.535599586164
479,0.48949981269
480,0.695949295479
481,0.552359651801
482,0.630596042313
483,0.529485235281
484,0.579612998901
485,0.729492568518
486,0.469739691974
487,0.365137169388
488,0.264327121001
489,0.480652156738
490,0.725692285025
491,0.238041483383
492,0.544920694771
493,0.432823491287
494,0.478478942881
495,0.397354114734
496,0.181860855833
497,0.32129962711
498,0.509163335861
499,0.672012913443
500,0.398547527875
501,0.17700863195
502,0.37258822621
503,0.776289589669
504,0.426154741388
505,0.353807258049
506,0.250318048677
507,0.652101524974
508,0.412536381414
509,0.488160754669
510,0.503655344287
511,0.841588912395
512,0.64677267917
513,0.78340846026
514,0.339478122931
515,0.762475747439
516,0.481470993682
517,0.446619959804
518,0.395923560418
519,0.569771052259
520,0.690629520923
521,0.77554778692
522,0.380939222989
523,0.511579067063
524,0.773737932797
525,0.495187099505
526,0.123458550507
527,0.337731609296
528,0.692629851837
529,0.301033386495
530,0.66449780155
531,0.543725171818
532,0.658658305547
533,0.686426006073
534,0.791328403606
535,0.318071813645
536,0.313860656443
537,0.735778662397
538,0.856236407134
539,0.284896870183
540,0.406649574494
541,0.389776734168
542,0.611579548191
543,0.412821984521
544,0.377398666209
545,0.556079492918
546,0.282696533324
547,0.316551912995
548,0.00332001363034
549,0.510370621231
550,0.630103339281
551,0.768729009162
552,0.00928229117836
553,0.45881278597
554,0.300593303595
555,0.493202641086
556,0.15686881511
557,0.521210103658
558,0.386909148351
559,0.738547139967
560,0.51356822448
561,0.619894832774
562,0.860213637431
563,0.279049299805
564,0.813608514405
565,0.311636959778
566,0.720406716312
567,0.751948738829
568,0.617322521227
569,0.575942581164
570,0.582144255326
571,0.625508579255
572,0.481974736048
573,0.137165148513
574,0.775413190859
575,0.568311026693
576,0.542723850433
577,0.574085674205
578,0.515213510227
579,0.00986870805154
580,0.504199020473
581,0.346303407305
582,0.362727974904
583,0.579191232742
584,0.34036271787
585,0.508739406886
586,0.593093064441
587,0.458034277422
588,0.737399974765
589,0.693916216416
590,0.216054453811
591,0.598859544053
592,0.277728924688
593,0.413732370956
594,0.689941964313
595,0.570877253669
596,0.490639717145
597,0.53999284858
598,0.734978468997
599,0.434138206829
600,0.835009019449
601,0.288205358592
602,0.18811634048
603,0.891705751466
604,0.513803837732
605,0.610158474271
606,0.224290898065
607,0.00401566196282
608,0.367897853393
609,0.647926741536
610,0.82506356471
611,0.666734805533
612,0.168303468944
613,0.559259034402
614,0.378846506992
615,0.876589947624
616,0.647683045271
617,0.924424211513
618,0.638185571383
619,0.800308483937
620,0.34305854678
621,0.487364627738
622,0.43978992657
623,0.479640951251
624,0.367265754592
625,0.509932398063
626,0.538857493327
627,0.581515426877
628,0.583703245593
629,0.465430927721
630,0.68583609933
631,0.235493729354
632,0.5257481868
633,0.726439129026
634,0.980639881849
635,0.820459221816
636,0.597620208816
637,0.85131355368
638,0.964505202776
639,0.416086076896
640,0.364774190633
641,0.513195058915
642,0.347404577536
643,0.536713429555
644,0.710828630447
645,0.612369299803
646,0.525508104225
647,0.00817913332894
648,0.389668564827
649,0.831310589314
650,0.490654141463
651,0.517579796625
652,0.58761164507
653,0.25779423551
654,0.620060722341
655,0.403477671168
656,0.749405394246
657,0.668148082328
658,0.697761742435
659,0.821963529168
660,0.61695096978
661,0.454907034052
662,0.0498948216569
663,0.555923657326
664,0.876683365619
665,0.315946194057
666,0.974950189661
667,0.372988089264
668,0.332516116501
669,0.526455356662
670,0.183347962491
671,0.686911099373
672,0.267945183654
673,0.606108572163
674,0.402924178024
675,0.00138216854324
676,0.352728110178
677,0.554539971977
678,0.570852133525
679,0.225260645881
680,0.668078219354
681,0.426283008054
682,0.722166023581
683,0.856357335695
684,0.591964996969
685,0.630288155204
686,0.683438776239
687,0.335197038933
688,0.558103650171
689,0.897731207387
690,0.513719671514
691,0.965479114499
692,0.459803750808
693,0.751550977195
694,0.770476183422
695,0.192059378779
696,0.665264971263
697,0.904632308068
698,0.843904475798
699,0.577232487288
700,0.611578090157
701,0.56012175585
702,0.920475508678
703,0.631100260375
704,0.2309802632
705,0.59344024982
706,0.579788673835
707,0.235685124711
708,0.978035047305
709,0.711039571667
710,0.306364133808
711,0.947890622632
712,0.599699321754
713,0.985449681993
714,0.468667087897
715,0.5415635346
716,0.476525856328
717,0.893088164517
718,0.667310138937
719,0.732637514252
720,0.440304523987
721,0.188560294161
722,0.0617522044247
723,0.731216753415
724,0.108210897814
725,0.739906953208
726,0.375756881649
727,0.810577889678
728,0.24093011832
729,0.00207522314192
730,0.200739429559
731,0.340045643517
732,0.742285998033
733,0.236829564018
734,0.270551684051
735,0.547627746254
736,0.860771711902
737,0.142051729376
738,0.643467395471
739,0.750272749204
740,0.770783668918
741,0.833303663733
742,0.434586446531
743,0.326630485658
744,0.664807045804
745,0.254366930134
746,0.498416158903
747,0.616460970988
748,0.10251531871
749,0.369625897551
750,0.559218297324
751,0.309293919426
752,0.551027596626
753,0.213899250266
754,0.263565781651
755,0.391846975302
756,0.282168952408
757,0.515756614493
758,0.547747259682
759,0.302411674503
760,0.341491040182
761,0.936950090458
762,0.301565517972
763,0.423872918636
764,0.192529825276
765,0.655080598986
766,0.728642735292
767,0.381489416913
768,0.895873219737
769,0.61043823531
770,0.671781766922
771,0.937438063058
772,0.820643824378
773,0.64503929296
774,0.273563627378
775,0.415369829153
776,0.725596909397
777,0.28649326116
778,0.323902734171
779,0.664825546921
780,0.895062412208
781,0.275217270522
782,0.24248122152
783,0.191758519458
784,0.769068389213
785,0.722161367723
786,0.792314154039
787,0.799082398416
788,0.618171752637
789,0.991522863177
790,0.403566610654
791,0.830451544511
792,0.639154242108
793,0.942940526826
794,0.845756189415
795,0.56492960841
796,0.370868603681
797,0.512558883908
798,0.246574805904
799,0.434389846663
800,0.512450866219
801,0.465375984677
802,0.112989484754
803,0.616053132441
804,0.348030574509
805,0.620408161601
806,0.709873931615
807,0.555561192936
808,0.162580734638
809,0.383518173396
810,0.227441326761
811,0.860158517095
812,0.259293696556
813,0.840782387126
814,0.360649303706
815,0.83596644298
816,0.53764447923
817,0.529473125032
818,0.858359831585
819,0.649920392507
820,0.742181850607
821,0.941565202296
822,0.177453504208
823,0.756933300177
824,0.650194205126
825,0.467574282118
826,0.713655820835
827,0.571609281666
828,0.542267964548
829,0.925423610993
830,0.170448172189
831,0.67454229639
832,0.537606378304
833,0.259021601206
834,0.298286161682
835,0.345635521022
836,0.955699447269
837,0.922787456466
838,0.508157185553
839,0.714125179634
840,0.959368721264
841,0.365997582259
842,0.82938467022
843,0.538149402892
844,0.503868360899
845,0.364014190451
846,0.775413014617
847,0.482304454403
848,0.945228003352
849,0.891874684975
850,0.913052952427
851,0.428337360638
852,0.62041081732
853,0.390222181333
854,0.79275360301
855,0.493596392582
856,0.852866191586
857,0.4701038563
858,0.661687723058
859,0.810867149413
860,0.886555431498
861,0.471781274721
862,0.89132716113
863,0.813532109733
864,0.597453582936
865,0.244493038483
866,0.6238994584
867,0.656186679224
868,0.245815739257
869,0.700964645447
870,0.183143665204
871,0.334624761148
872,0.109741672614
873,0.637526015121
874,0.274053310137
875,0.809181931237
876,0.17488747396
877,0.665898769763
878,0.907126198144
879,0.179373088903
880,0.0958671810671
881,0.102069227141
882,0.590376264499
883,0.543550977721
884,0.940980983015
885,0.628390362522
886,0.849876066128
887,0.0519768737246
888,0.563203637812
889,0.39532054036
890,0.61647754893
891,0.0994161420754
892,0.235935691206
893,0.444180102592
894,0.268041425413
895,0.302618066841
896,0.708155552062
897,0.257165742477
898,0.517693650939
899,0.26326176467
900,0.362781343003
901,0.775890144782
902,0.614377824887
903,0.743798765696
904,0.37623138311
905,0.832313496648
906,0.493113988418
907,0.34139536609
908,0.585814799571
909,0.30549873266
910,0.629826485427
911,0.663766251957
912,0.208549695308
913,0.617969711027
914,0.620784238969
915,0.122339510433
916,0.512177375036
917,0.155099117772
918,0.697843606276
919,0.77217158674
920,0.326712994459
921,0.776947732135
922,0.874803727482
923,0.420966312837
924,0.638481089132
925,0.907497891775
926,0.167240904802
927,0.981476306645
928,0.965366856749
929,0.751625490682
930,0.294060417951
931,0.115227910992
932,0.212457652104
933,0.969596295227
934,0.411685264265
935,0.55301366093
936,0.710907877423
937,0.00277822515568
938,0.428795801836
939,0.686191077314
940,0.314739878885
941,0.827733327361
942,0.569145987791
943,0.331377408365
944,0.220308650935
945,0.35416711559
946,0.361459245694
947,0.924186180851
948,0.827404701949
949,0.67434298771
950,0.904398352766
951,0.314391798365
952,0.46844455226
953,0.818823863057
954,0.249124170689
955,0.514775669837
956,0.0528380620159
957,0.946109042773
958,0.225348869929
959,0.305451930828
960,0.880199255653
961,0.541425731975
962,0.488282269361
963,0.52820548229
964,0.270541375015
965,0.755943139074
966,0.696130012625
967,0.690929993039
968,0.0778308579108
969,0.480553499026
970,0.820962575029
971,0.336660876749
972,0.248990303804
973,0.426909984577
974,0.645239645052
975,0.85577470606
976,0.470851110644
977,0.952000187423
978,0.228619205165
979,0.949403708941
980,0.202462504912
981,0.195652558536
982,0.47619651146
983,0.305032515013
984,0.623872778167
985,0.660014821461
986,0.602548353625
987,0.600853677988
988,0.382606362537
989,0.327404734559
990,0.436532802943
991,0.280645921897
992,0.465343819382
993,0.464002659401
994,0.843382560938
995,0.285442620888
996,0.902321446767
997,0.773866744838
998,0.511931467813
999,0.657953660746
1000,0.0557518747415
1001,0.565506654482
1002,0.700117846655
1003,0.740229172328
1004,0.807573268571
1005,0.749887382569
1006,0.507128196157
1007,0.0027337206943
1008,0.671297849608
1009,0.808140675457
1010,0.367636130567
1011,0.859188761082
1012,0.826671653426
1013,0.943389763719
1014,0.474873553139
1015,0.356711984048
1016,0.949890136567
1017,0.656821409185
1018,0.917710248273
1019,0.762829143132
1020,0.855919304557
1021,0.801813766553
1022,0.952615172408
1023,0.872298591934
1024,0.630337917971
1025,0.967426500655
1026,0.240350810379
1027,0.966814958651
1028,0.448036205305
1029,0.424499446487
1030,0.698990270509
1031,0.954470025668
1032,0.678325744116
1033,0.508311570406
1034,0.861364419546
1035,0.840442206685
1036,0.509504133486
1037,0.28621465769
1038,0.698078593359
1039,0.669791758399
1040,0.826330017751
1041,0.342764117489
1042,0.417677513564
1043,0.612216373686
1044,0.449577039667
1045,0.33669732909
1046,0.483565433341
1047,0.545850795008
1048,0.271201684932
1049,0.441399793065
1050,0.598131134968
1051,0.384848891665
1052,0.690286556808
1053,0.468540536384
1054,0.298291670099
1055,0.705513325573
1056,0.202839345233
1057,0.18093887134
1058,0.914420148401
1059,0.0671595787864
1060,0.940506189424
1061,0.863044105576
1062,0.693199878203
1063,0.685416367428
1064,0.464611013653
1065,0.865058911258
1066,0.864428914039
1067,0.334711359324
1068,0.358089567676
1069,0.57382146564
1070,0.373465936303
1071,0.385954488721
1072,0.59241359524
1073,0.905375794006
1074,0.71212013651
1075,0.850666253846
1076,0.504604156996
1077,0.4757895072
1078,0.774306013055
1079,0.794248238391
1080,0.78262468123
1081,0.723447404604
1082,0.969635838152
1083,0.833706366114
1084,0.944851309604
1085,0.862431864445
1086,0.652415065391
1087,0.901098812458
1088,0.945140859493
1089,0.927112477693
1090,0.527387974873
1091,0.37257603187
1092,0.456505435319
1093,0.507722883086
1094,0.343713476467
1095,0.479756050476
1096,0.319253141427
1097,0.0444061291422
1098,0.700813220575
1099,0.746983719296
1100,0.69080957173
1101,0.902964330341
1102,0.380918677841
1103,0.432260375769
1104,0.602970585799
1105,0.593823434263
1106,0.867735774514
1107,0.556554037416
1108,0.682241844698
1109,0.390121425741
1110,0.369927567871
1111,0.628848556707
1112,0.58338941321
1113,0.953543077423
1114,0.683609077342
1115,0.914544239475
1116,0.958338086326
1117,0.302108052374
1118,0.581037948186
1119,0.208440165298
1120,0.508064457603
1121,0.652907399575
1122,0.935874966444
1123,0.771862818054
1124,0.745052171795
1125,0.501867307909
1126,0.363839986344
1127,0.142649877165
1128,0.811624059476
1129,0.286761010819
1130,0.712116058689
1131,0.934772600355
1132,0.811655322335
1133,0.680307994912
1134,0.813925075845
1135,0.721778211151
1136,0.780371902852
1137,0.405487032565
1138,0.526258169249
1139,0.218159093281
1140,0.386644137955
1141,0.510656482802
1142,0.983631047726
1143,0.822183665331
1144,0.958897826393
1145,0.704256935969
1146,0.930483438871
1147,0.837979467471
1148,0.430069702109
1149,0.831608981413
1150,0.277429963732
1151,0.0990192092928
1152,0.844839031495
1153,0.304199896005
1154,0.201510865054
1155,0.875118132784
1156,0.681599518151
1157,0.869014740708
1158,0.982485569629
1159,0.270017333274
1160,0.710586476266
1161,0.85121437295
1162,0.831768976322
1163,0.763275049057
1164,0.311190838302
1165,0.916443985042
1166,0.885828312958
1167,0.891413229008
1168,0.586570413496
1169,0.827317143122
1170,0.577642081249
1171,0.366080273876
1172,0.12578963581
1173,0.102052325031
1174,0.794853765658
1175,0.873654748696
1176,0.637652278097
1177,0.87264334381
1178,0.879261664489
1179,0.925921257532
1180,0.821202500987
1181,0.930107423614
1182,0.9487281192
1183,0.805922044793
1184,0.865416438479
1185,0.935738657129
1186,0.890496459185
1187,0.432098653189
1188,0.656647086762
1189,0.147574589017
1190,0.9008179013
1191,0.753159302391
1192,0.54025897073
1193,0.618616274442
1194,0.380620980046
1195,0.370384378843
1196,0.881976424467
1197,0.270979265286
1198,0.971339081888
1199,0.581042533666
1200,0.825533514649
1201,0.88760023098
1202,0.35795932966
1203,0.957774781214
1204,0.797563058935
1205,0.940641234962
1206,0.570018822079
1207,0.789097779616
1208,0.410534486756
1209,0.456596262133
1210,0.420259517299
1211,0.946877331476
1212,0.879750336151
1213,0.33461215193
1214,0.973138005225
1215,0.867932706292
1216,0.937993896651
1217,0.888348071217
1218,0.612053510217
1219,0.886462549998
1220,0.909966330309
1221,0.93280078032
1222,0.627829529764
1223,0.157709818085
1224,0.789328862609
1225,0.674487804659
1226,0.936166326515
1227,0.534031624389
1228,0.192970134205
1229,0.58782068867
1230,0.813075292347
1231,0.563050532988
1232,0.92967503318
1233,0.44869817853
1234,0.847717687219
1235,0.0983614318921
1236,0.935719640281
1237,0.938465337824
1238,0.95152489431
1239,0.97359007813
1240,0.502295941271
1241,0.323965764911
1242,0.964892461822
1243,0.915462335838
1244,0.917036784777
1245,0.26747024596
1246,0.661261985004
1247,0.218529710505
1248,0.695241387733
1249,0.59094567356
1250,0.476754239763
1251,0.23670033778
1252,0.63071456224
1253,0.825457078788
1254,0.678078403792
1255,0.749643512446
1256,0.941817386767
1257,0.0855244108214
1258,0.600233225774
1259,0.0709296592047
1260,0.585286896791
1261,0.631889882731
1262,0.711213648191
1263,0.374213762414
1264,0.64092763603
1265,0.36208963646
1266,0.728857398633
1267,0.26757363596
1268,0.162327773075
1269,0.352322570305
1270,0.529206353632
1271,0.34143650074
1272,0.612524124214
1273,0.274869215771
1274,0.514856025355
1275,0.810043533295
1276,0.714119677605
1277,0.758306743567
1278,0.461249780185
1279,0.153443743904
1280,0.813527869832
1281,0.744914370016
1282,0.546330181062
1283,0.600834766167
1284,0.381784261487
1285,0.747937818795
1286,0.406335943679
1287,0.61189626867
1288,0.119992769562
1289,0.518538952868
1290,0.699517303072
1291,0.263512135587
1292,0.47016213991
1293,0.671513315396
1294,0.7463331975
1295,0.783716206323
1296,0.568824881002
1297,0.406644553689
1298,0.5359227045
1299,0.942197054732
1300,0.0726270267741
1301,0.190779383509
1302,0.976121016947
1303,0.304979934537
1304,0.366332984574
1305,0.672339840747
1306,0.903536468787
1307,0.701300412688
1308,0.0790453958024
1309,0.478887560819
1310,0.395021462111
1311,0.858828952814
1312,0.405796109307
1313,0.863525247622
1314,0.368047424452
1315,0.317520483987
1316,0.561690502663
1317,0.903914877232
1318,0.481902100718
1319,0.470332775339
1320,0.0933195612061
1321,0.131439587243
1322,0.259435982798
1323,0.58015551479
1324,0.838205447718
1325,0.508013455388
1326,0.521027459448
1327,0.780280435821
1328,0.860321278119
1329,0.249276744238
1330,0.77188289173
1331,0.419763857556
1332,0.189290823
1333,0.610510907484
1334,0.0786514648709
1335,0.822391991635
1336,0.716821405793
1337,0.701273975199
1338,0.569691955853
1339,0.946624820973
1340,0.619899853687
1341,0.535678226574
1342,0.614074913149
1343,0.56307365515
1344,0.222801788156
1345,0.201569501067
1346,0.562991213008
1347,0.169373159853
1348,0.175569230505
1349,0.00856788523412
1350,0.344588273676
1351,0.234001304978
1352,0.270897623513
1353,0.707600237849
1354,0.785451448912
1355,0.787228080399
1356,0.166851289651
1357,0.414430768651
1358,0.353120823742
1359,0.938152196239
1360,0.74405080054
1361,0.799032593978
1362,0.843617010018
1363,0.245398437682
1364,0.0828303964636
1365,0.757966360364
1366,0.771103171757
1367,0.82113136187
1368,0.270311212662
1369,0.701078086476
1370,0.353887029305
1371,0.254690341048
1372,0.387828988251
1373,0.49990908544
1374,0.914759327898
1375,0.395879449936
1376,0.728866813885
1377,0.981189135681
1378,0.842469211255
1379,0.268402502217
1380,0.766563624494
1381,0.664687917018
1382,0.413100348561
1383,0.909834522077
1384,0.60016280412
1385,0.0973715705358
1386,0.302816214453
1387,0.925672016918
1388,0.371011017508
1389,0.538270663385
1390,0.884142006748
1391,0.786406583663
1392,0.969934155403
1393,0.762308907794
1394,0.239148748108
1395,0.428656198198
1396,0.876982805974
1397,0.219771420857
1398,0.457705558145
1399,0.587181012284
1400,0.814995418747
1401,0.491056827902
1402,0.338999617407
1403,0.761172955814
1404,0.843628471154
1405,0.746947517057
1406,0.307001820645
1407,0.933207605545
1408,0.638791503385
1409,0.719067437936
1410,0.89982007993
1411,0.793950198148
1412,0.932522123611
1413,0.543957515796
1414,0.341637275246
1415,0.186114185888
1416,0.631825811139
1417,0.561410945659
1418,0.76487583598
1419,0.0522950843397
1420,0.779559123181
1421,0.422811425843
1422,0.901533421452
1423,0.96034230284
1424,0.701047813254
1425,0.372059342101
1426,0.652190768106
1427,0.8147162421
1428,0.56714067724
1429,0.81339805954
1430,0.219832476172
1431,0.832325699293
1432,0.351659224613
1433,0.191748399571
1434,0.781908890607
1435,0.306624808757
1436,0.540907804189
1437,0.625723276804
1438,0.813992654325
1439,0.542464909293
1440,0.742507114769
1441,0.719562812438
1442,0.604739889995
1443,0.491577242142
1444,0.156750458822
1445,0.34874456079
1446,0.271322892796
1447,0.589397819641
1448,0.728775394809
1449,0.152914496508
1450,0.681456976825
1451,0.850385147175
1452,0.772616505507
1453,0.445159200727
1454,0.475733022634
1455,0.593638214687
1456,0.895708065662
1457,0.872610420521
1458,0.423896311856
1459,0.735555391952
1460,0.478879879196
1461,0.83081917228
1462,0.93840187166
1463,0.631545738247
1464,0.170325376743
1465,0.447485332444
1466,0.956070562317
1467,0.648932216151
1468,0.501452540731
1469,0.723719250127
1470,0.508296557949
1471,0.432372019859
1472,0.569135275437
1473,0.815424669627
1474,0.600359915669
1475,0.826068241709
1476,0.653543739715
1477,0.149568492559
1478,0.352592589364
1479,0.603790772715
1480,0.144615280805
1481,0.922190263605
1482,0.3114502065
1483,0.304305899106
1484,0.611565487743
1485,0.264062886494
1486,0.482171583706
1487,0.476312067498
1488,0.677197465632
1489,0.553912408504
1490,0.54815544426
1491,0.332690266964
1492,0.922821927431
