sample_id,is_listened
168,0.860465116279
169,0.592127269831
170,0.760653181047
171,0.404170829171
172,0.630713712911
173,0.670072821236
174,0.62088377724
175,0.738835836652
176,0.789512432784
177,0.543231441048
178,0.60403621005
179,0.74056984409
180,0.819347584395
181,0.751875948818
182,0.817834681042
183,0.673958333333
184,0.799122807018
185,0.897058823529
186,0.678172488951
187,0.694967177243
188,0.570244672455
189,0.515406162465
190,0.717615843836
191,0.702635652968
192,0.775791702953
193,0.803221370472
194,0.817363492959
195,0.85177209511
196,0.744664634146
197,0.895
198,0.808872423292
199,0.842833405223
200,0.840688264354
201,0.880662553499
202,0.822056754221
203,0.877742946708
204,0.712144308943
205,0.784794461948
206,0.720226144174
207,0.598979831144
208,0.955823293173
209,0.75
210,0.894678365252
211,0.75982859136
212,0.814233773229
213,0.25
214,0.949029126214
215,0.714285714286
216,0.546598772686
217,0.728553921569
218,0.795134295134
219,0.574001080772
220,0.394285714286
221,0.0263157894737
222,0.905925155925
223,0.891924167786
224,0.780821917808
225,0.839679358717
226,0.943864229765
227,0.591155611181
228,0.804537325973
229,0.676857864358
230,0.589767700423
231,0.799140473054
232,0.539814702677
233,0.568877447396
234,0.750998659517
235,0.397665326184
236,0.606319172338
237,0.655998659517
238,0.489331992851
239,0.571086123074
240,0.659743977869
241,0.729274521586
242,0.6927633654
243,0.675229428748
244,0.584148265817
245,0.875845410628
246,0.382455040889
247,0.738701812946
248,0.883260803562
249,0.664165931156
250,0.625502008032
251,0.595238095238
252,0.780037400655
253,0.87503750375
254,0.587774294671
255,0.70347017888
256,0.624236037935
257,0.729826888175
258,0.665853658537
259,0.532080041171
260,0.634308151712
261,0.558814352174
262,0.731313131313
263,0.413002826701
264,0.649945039427
265,0.635694729637
266,0.323008849558
267,0.599896607572
268,0.738278388278
269,0.773712943566
270,0.607044024302
271,0.734652682843
272,0.52156045265
273,0.760123784262
274,0.780487804878
275,0.611186229133
276,0.581550771488
277,0.551735009621
278,0.48184402662
279,0.408611703388
280,0.717159277504
281,0.850580270793
282,0.875377928949
283,0.673611111111
284,0.606115107914
285,0.715277777778
286,0.752998154982
287,0.691505791506
288,0.891691641692
289,0.54508282294
290,0.605321666094
291,0.80289532294
292,0.734898307149
293,0.712677318202
294,0.659310344828
295,0.798494118962
296,0.510824742268
297,0.580656000724
298,0.618834818606
299,0.583754678574
300,0.851052036199
301,0.656566974719
302,0.741934107204
303,0.756389524717
304,0.713898984931
305,0.786500417944
306,0.806673117719
307,0.705699233716
308,0.565804515576
309,0.576674080793
310,0.850701762253
311,0.725231292295
312,0.533066420338
313,0.610824742268
314,0.837677318202
315,0.444276737798
316,0.767396987427
317,0.624137848909
318,0.595518619819
319,0.766986344209
320,0.796196672439
321,0.861325966851
322,0.550587124272
323,0.776317700015
324,0.607471182243
325,0.835824742268
326,0.360824742268
327,0.772283075601
328,0.740804515576
329,0.765080061417
330,0.652895250488
331,0.743177683445
332,0.42006090661
333,0.816747121505
334,0.866666666667
335,0.808200442323
336,0.693661971831
337,0.46511627907
338,0.870038412292
339,0.141129032258
340,0.62469377756
341,0.755678863902
342,0.756166657128
343,0.863475177305
344,0.774598468794
345,0.743259803922
346,0.696215697177
347,0.721031746032
348,0.5
349,0.602354533871
350,0.780323399242
351,0.820217183009
352,0.705227743271
353,0.909663865546
354,0.240174672489
355,0.400480016001
356,0.837140681515
357,0.781470701054
358,0.678488453604
359,0.800318309142
360,0.826491525823
361,0.614901642475
362,0.505912162162
363,0.787162162162
364,0.397481587075
365,0.793680116675
366,0.6125
367,0.486301369863
368,0.649569911401
369,0.609631410256
370,0.432074592075
371,0.631444529068
372,0.674498834499
373,0.715743440233
374,0.582287660256
375,0.631578947368
376,0.642112220917
377,0.842984828001
378,0.597175827513
379,0.694326241135
380,0.750197565987
381,0.668939292415
382,0.558362369338
383,0.80048688942
384,0.63411122145
385,0.589111498258
386,0.532774153464
387,0.742910069245
388,0.49530956848
389,0.776008088736
390,0.62556561086
391,0.822645902831
392,0.602838338132
393,0.355564753661
394,0.630922351393
395,0.76270885176
396,0.765741814417
397,0.683780982322
398,0.744338914934
399,0.675937023244
400,0.661504411627
401,0.684735824613
402,0.787223626278
403,0.762875603428
404,0.762065519941
405,0.642699328959
406,0.738147701658
407,0.623848092812
408,0.406281432681
409,0.545496517253
410,0.763455091368
411,0.792787820846
412,0.527631901731
413,0.832524722647
414,0.770588128451
415,0.702770310633
416,0.831002240223
417,0.69515402014
418,0.79604484472
419,0.777364894533
420,0.74470366793
421,0.737613956374
422,0.796065978791
423,0.666290134447
424,0.786744679901
425,0.746828104691
426,0.75837275226
427,0.818806534359
428,0.631182056564
429,0.608808240265
430,0.701423953931
431,0.382831508516
432,0.703284789558
433,0.637519765971
434,0.846509489387
435,0.709062474593
436,0.74962346778
437,0.361236387636
438,0.804536551145
439,0.738017765416
440,0.674527526877
441,0.480190828906
442,0.791645959058
443,0.569971404344
444,0.679584873472
445,0.717392230908
446,0.856469412885
447,0.559689995884
448,0.857852946263
449,0.814902441242
450,0.750590299265
451,0.534743829081
452,0.749190978791
453,0.80341588295
454,0.820535463413
455,0.592317531707
456,0.793315135929
457,0.602066897162
458,0.829584873472
459,0.642814794411
460,0.611998175182
461,0.830396805625
462,0.708354940192
463,0.599284471853
464,0.654283556738
465,0.605968963832
466,0.882831508516
467,0.721881640442
468,0.788107830964
469,0.587197926098
470,0.701867711416
471,0.721837656559
472,0.503075145952
473,0.825688651373
474,0.66219080592
475,0.886953935629
476,0.662540438443
477,0.79889365531
478,0.754770027583
479,0.660636079552
480,0.733914003637
481,0.611240330001
482,0.661386088235
483,0.66207897737
484,0.730512817872
485,0.727693321454
486,0.703746961301
487,0.722081227231
488,0.548214034841
489,0.687472914184
490,0.746251540138
491,0.656612715092
492,0.673317571992
493,0.625769470107
494,0.637861397407
495,0.602849851565
496,0.604429432565
497,0.683458141321
498,0.802678320556
499,0.861511278923
500,0.725351141304
501,0.538165134447
502,0.713476693077
503,0.824915543676
504,0.668077162414
505,0.591964034841
506,0.509176157851
507,0.755471099232
508,0.634821293297
509,0.675039418926
510,0.632831508516
511,0.847480251418
512,0.787585230411
513,0.814155593787
514,0.673286821098
515,0.831168905598
516,0.760580670304
517,0.689414188662
518,0.596290134447
519,0.809042527803
520,0.769306876805
521,0.776173855377
522,0.636852905009
523,0.739376843118
524,0.77532166546
525,0.649697926098
526,0.495721313216
527,0.632664959065
528,0.737446531784
529,0.652312146199
530,0.7462938589
531,0.779698317363
532,0.868077162414
533,0.782956801113
534,0.777903054303
535,0.509147277304
536,0.54695067335
537,0.777678320556
538,0.804244736596
539,0.63113998214
540,0.573945805548
541,0.634147277304
542,0.756307600588
543,0.677112890276
544,0.576802674964
545,0.737827342428
546,0.624818013299
547,0.649371980856
548,0.386953935629
549,0.656896788067
550,0.781986250747
551,0.773624148565
552,0.361236387636
553,0.783281887882
554,0.628666162501
555,0.634238551651
556,0.444569720969
557,0.823543633267
558,0.609340594276
559,0.744281613232
560,0.665857645458
561,0.827622942258
562,0.783087677469
563,0.815040957918
564,0.825415022239
565,0.665584213723
566,0.710256552562
567,0.86143305829
568,0.789562008322
569,0.645209873472
570,0.667580523996
571,0.723160832181
572,0.648572416729
573,0.431596792772
574,0.826621003021
575,0.709614034151
576,0.686917742125
577,0.774994854172
578,0.731908009377
579,0.382831508516
580,0.634821293297
581,0.641124571533
582,0.640450414613
583,0.72421703394
584,0.573088044786
585,0.492835046588
586,0.711827162414
587,0.639014165414
588,0.765770486623
589,0.851599318392
590,0.511964034841
591,0.717251672908
592,0.525971899257
593,0.662781582818
594,0.753008884447
595,0.585599206396
596,0.731774654494
597,0.688915214661
598,0.737951334224
599,0.770989403253
600,0.830404545603
601,0.80089270216
602,0.58015591676
603,0.84519333908
604,0.707607499716
605,0.689822389975
606,0.510735469066
607,0.372153465347
608,0.792420549612
609,0.692734057512
610,0.814292542137
611,0.715654393425
612,0.807704275861
613,0.79999741389
614,0.582831508516
615,0.85001424644
616,0.720050846625
617,0.82602512003
618,0.746108865206
619,0.851239649915
620,0.645457889345
621,0.642421592423
622,0.691701468999
623,0.705575848732
624,0.565656284417
625,0.691107652695
626,0.74380603875
627,0.725099549753
628,0.761953935629
629,0.648317571992
630,0.778576649302
631,0.532956801113
632,0.677768396529
633,0.776914159776
634,0.853798142134
635,0.693121207282
636,0.851964034841
637,0.842810225653
638,0.886953935629
639,0.586206265662
640,0.571620928037
641,0.7155253642
642,0.704302081067
643,0.789367057523
644,0.798524265936
645,0.794885513646
646,0.620471099232
647,0.374190978791
648,0.611953935629
649,0.793359196954
650,0.593482077575
651,0.732389564459
652,0.760718708469
653,0.498024640902
654,0.699453935629
655,0.584736736388
656,0.781769497322
657,0.784559365216
658,0.777048121648
659,0.838512356669
660,0.704334472356
661,0.625096863866
662,0.621272723839
663,0.746324757768
664,0.848575605089
665,0.593237056678
666,0.86189001815
667,0.657831508516
668,0.550918458781
669,0.67826428468
670,0.524077681448
671,0.725093413278
672,0.548108316265
673,0.722831508516
674,0.659108728062
675,0.368077162414
676,0.814489486254
677,0.678790134447
678,0.584484533614
679,0.576577907108
680,0.721755476023
681,0.625734533614
682,0.788974358974
683,0.790239228858
684,0.825453833094
685,0.777376910017
686,0.719788560586
687,0.548780487805
688,0.6856365834
689,0.706666666667
690,0.567218614719
691,0.783970315399
692,0.417935894521
693,0.732622601279
694,0.690934684685
695,0.707610544218
696,0.795454545455
697,0.804289544236
698,0.722392638037
699,0.64068057578
700,0.5
701,0.604602842279
702,0.834008617918
703,0.648915187377
704,0.578402366864
705,0.568007356469
706,0.540848383012
707,0.467617275666
708,0.883607040283
709,0.705405405405
710,0.49285836574
711,0.87037037037
712,0.743865234116
713,0.974537037037
714,0.570788757508
715,0.558970905172
716,0.433988764045
717,0.633507853403
718,0.584731084777
719,0.660310974918
720,0.609517165781
721,0.649425287356
722,0.406606084777
723,0.858928571429
724,0.401397751443
725,0.662942671678
726,0.381789908306
727,0.677364722326
728,0.503961854007
729,0.287899860918
730,0.608552034831
731,0.77161360799
732,0.787899860918
733,0.487899860918
734,0.525772200772
735,0.619328432347
736,0.80006270903
737,0.348113922409
738,0.715172588191
739,0.766336861482
740,0.777111447348
741,0.787899860918
742,0.689985608311
743,0.596119039
744,0.679907539118
745,0.560627133645
746,0.691843220339
747,0.673122577519
748,0.415653153153
749,0.733357646487
750,0.659154880269
751,0.653558052434
752,0.60844527048
753,0.687899860918
754,0.524994556843
755,0.616419716514
756,0.471150035472
757,0.561537681431
758,0.514955357143
759,0.575133903471
760,0.62838866234
761,0.7421957051
762,0.454566527585
763,0.606220215701
764,0.368319441338
765,0.66503296672
766,0.694149860918
767,0.691746014764
768,0.723261077648
769,0.697196913072
770,0.66437007874
771,0.990956072351
772,0.897435897436
773,0.697222222222
774,0.448079153107
775,0.468111566796
776,0.62627723154
777,0.431560401058
778,0.499736390239
779,0.623344924562
780,0.77895716946
781,0.421814312317
782,0.47895716946
783,0.456376524299
784,0.687473189696
785,0.77895716946
786,0.567933547413
787,0.723401613904
788,0.640897467967
789,0.774723469206
790,0.499545404754
791,0.653695851002
792,0.757419957934
793,0.820707070707
794,0.738550665021
795,0.522981208735
796,0.581491847033
797,0.658607174732
798,0.478863561677
799,0.48265862809
800,0.684745914618
801,0.570169963755
802,0.41932267215
803,0.622981208735
804,0.476521031744
805,0.772981208735
806,0.772981208735
807,0.504865266706
808,0.416387075784
809,0.526643924514
810,0.528094544
811,0.773322681209
812,0.52078044404
813,0.799697069378
814,0.750335309465
815,0.854273522191
816,0.293103448276
817,0.743437377563
818,0.880952380952
819,0.341807909605
820,0.409090909091
821,0.75620663915
822,0.615980639972
823,0.682780082988
824,0.756849315068
825,0.563453088653
826,0.626616756929
827,0.666044776119
828,0.589129546383
829,0.753846153846
830,0.340476190476
831,0.629536993951
832,0.582397959184
833,0.463983980689
834,0.500038173767
835,0.555168157481
836,0.776041666667
837,0.874323104693
838,0.607070707071
839,0.710504885993
840,0.951653306613
841,0.511730205279
842,0.739943435108
843,0.559886517824
844,0.626477761836
845,0.651525524292
846,0.960975609756
847,0.606451612903
848,0.796204620462
849,0.790780141844
850,0.803358843537
851,0.662074829932
852,0.661232017254
853,0.619536930731
854,0.707995835502
855,0.580229320229
856,0.712350532351
857,0.655499412456
858,0.673822393822
859,0.715739687055
860,0.705603137929
861,0.57972821984
862,0.933962264151
863,0.802803270845
864,0.701424601398
865,0.468137570913
866,0.674907462414
867,0.674055183266
868,0.441501817092
869,0.643882769473
870,0.368325472364
871,0.452273772933
872,0.356965671027
873,0.583042061508
874,0.584672243157
875,0.714260920733
876,0.415154279989
877,0.697556093296
878,0.762216102806
879,0.364627450324
880,0.376773268668
881,0.413279321197
882,0.596376030928
883,0.623408631542
884,0.753257769473
885,0.640071793863
886,0.703639590351
887,0.304597055187
888,0.720286657162
889,0.554597055187
890,0.694939107501
891,0.402985789011
892,0.580476972371
893,0.503498154088
894,0.449733833303
895,0.43142043268
896,0.602216102806
897,0.445966102806
898,0.590311340901
899,0.457958399725
900,0.468093295789
901,0.681926247734
902,0.67673992674
903,0.789201183432
904,0.572916666667
905,0.794213043177
906,0.62753493748
907,0.636237897649
908,0.802872001499
909,0.48740366233
910,0.683306784108
911,0.735792468126
912,0.518985793152
913,0.697219827586
914,0.776819333969
915,0.388111888112
916,0.513200870985
917,0.486477288815
918,0.719942778092
919,0.697839219638
920,0.52835427813
921,0.737607908661
922,0.653424235191
923,0.48155290045
924,0.799062220115
925,0.793884964938
926,0.434782608696
927,0.912870159453
928,0.966952949963
929,0.728834826614
930,0.576105442177
931,0.43324829932
932,0.439200680272
933,0.799760247059
934,0.588657202011
935,0.532793645096
936,0.711819727891
937,0.314200680272
938,0.649121315193
939,0.708473808025
940,0.564200680272
941,0.740126606198
942,0.59197845805
943,0.530867346939
944,0.450564316636
945,0.541473407545
946,0.508645124717
947,0.794200680272
948,0.739981930272
949,0.734381403164
950,0.913911208205
951,0.503352941569
952,0.786995015454
953,0.760074051637
954,0.501551579536
955,0.679934043633
956,0.57624845095
957,0.796832191781
958,0.481143416271
959,0.478082191781
960,0.753654710865
961,0.728082191781
962,0.615839628852
963,0.722819033886
964,0.603082191781
965,0.731879660135
966,0.71642769041
967,0.712133227597
968,0.599166666667
969,0.651196581197
970,0.751293475137
971,0.581279279129
972,0.447316300257
973,0.487512785544
974,0.512254901961
975,0.897638262521
976,0.732206740727
977,0.787380382775
978,0.246323529412
979,0.759349164293
980,0.620726667395
981,0.529431550622
982,0.729853491551
983,0.561522647931
984,0.784252487261
985,0.661366607249
986,0.639733269826
987,0.72018651363
988,0.605612343298
989,0.507900778782
990,0.554783728732
991,0.497921245421
992,0.567634196022
993,0.555842151675
994,0.828102553823
995,0.506338381903
996,0.754955538289
997,0.75040195234
998,0.731056513802
999,0.71497811132
1000,0.34660273229
1001,0.639880043214
1002,0.734413580247
1003,0.644404930092
1004,0.744565217391
1005,0.645304030991
1006,0.545644544714
1007,0.367383512545
1008,0.739234449761
1009,0.796428571429
1010,0.6
1011,0.861891588139
1012,0.951327433628
1013,0.8125
1014,0.648062809353
1015,0.684013802646
1016,0.827867099773
1017,0.690682913489
1018,0.817307692308
1019,0.861609431061
1020,0.79791320598
1021,0.766838189231
1022,0.828576398028
1023,0.82448124881
1024,0.720271111925
1025,0.856707317073
1026,0.385940986858
1027,0.73
1028,0.696803652968
1029,0.499076380241
1030,0.829743589744
1031,0.873333333333
1032,0.817135549872
1033,0.660256410256
1034,0.88024691358
1035,0.78024691358
1036,0.708686050791
1037,0.445095948827
1038,0.57174688057
1039,0.7
1040,0.724019607843
1041,0.579595089128
1042,0.703151331311
1043,0.622256031298
1044,0.593114814137
1045,0.649845667129
1046,0.536335146641
1047,0.750620860927
1048,0.417287527594
1049,0.500620860927
1050,0.576251113028
1051,0.518478003784
1052,0.653721636121
1053,0.491692289499
1054,0.493478003784
1055,0.62685848469
1056,0.57042993014
1057,0.468012165275
1058,0.804906904261
1059,0.365683667714
1060,0.860436893204
1061,0.90365343644
1062,0.741867928634
1063,0.784090909091
1064,0.401528013582
1065,0.802549039132
1066,0.735809345086
1067,0.50833265511
1068,0.505710690786
1069,0.682924729702
1070,0.614014473292
1071,0.574481952966
1072,0.798041613633
1073,0.828749745722
1074,0.642573193661
1075,0.772448712067
1076,0.610009993338
1077,0.633458646617
1078,0.789023226899
1079,0.806780636764
1080,0.826664386685
1081,0.823761964211
1082,0.774093450274
1083,0.702507427748
1084,0.953125
1085,0.454819277108
1086,0.61451048951
1087,0.948717948718
1088,0.466666666667
1089,0.837993002545
1090,0.664132436394
1091,0.510643444606
1092,0.685196314103
1093,0.434029484029
1094,0.459238912503
1095,0.602289105553
1096,0.441631504923
1097,0.564395129615
1098,0.732920878355
1099,0.847368421053
1100,0.792480170836
1101,0.864158492514
1102,0.569372175168
1103,0.687986962894
1104,0.714784610582
1105,0.700755671025
1106,0.75
1107,0.731931979216
1108,0.782534246575
1109,0.623086734694
1110,0.512162162162
1111,0.777131782946
1112,0.727724867725
1113,0.847014808553
1114,0.787724867725
1115,0.921256129762
1116,0.929288229376
1117,0.596735443754
1118,0.635604816639
1119,0.467481449149
1120,0.680364935248
1121,0.692790347673
1122,0.828744701407
1123,0.70298755787
1124,0.692140997024
1125,0.69972826087
1126,0.674249591468
1127,0.265789473684
1128,0.798594242015
1129,0.512301587302
1130,0.676944444444
1131,0.731961836613
1132,0.797660818713
1133,0.787780129583
1134,0.66184997841
1135,0.729155966444
1136,0.771929824561
1137,0.748924731183
1138,0.688673418972
1139,0.396099094102
1140,0.510098468271
1141,0.683942689377
1142,0.96544433827
1143,0.610294117647
1144,0.791650221462
1145,0.768452850013
1146,0.867377103025
1147,0.676589026678
1148,0.632226056946
1149,0.696849929212
1150,0.523773006135
1151,0.543532456307
1152,0.773773006135
1153,0.392529942872
1154,0.375252921568
1155,0.708887509952
1156,0.701707807118
1157,0.87150989428
1158,0.748677248677
1159,0.668107898813
1160,0.65990990991
1161,0.700981338481
1162,0.770226537217
1163,0.71330230011
1164,0.561266447368
1165,0.889256198347
1166,0.800611413043
1167,0.880952380952
1168,0.622761804582
1169,0.602546024285
1170,0.704190221674
1171,0.519736842105
1172,0.313596491228
1173,0.420886075949
1174,0.755759646548
1175,0.797335784844
1176,0.63671875
1177,0.806896551724
1178,0.877208480565
1179,0.824990257752
1180,0.83248936391
1181,0.770202020202
1182,0.736554736555
1183,0.808488263398
1184,0.850543065472
1185,0.894506866417
1186,0.828738098836
1187,0.622740681148
1188,0.683177455082
1189,0.405085403727
1190,0.816514503504
1191,0.7
1192,0.675745784695
1193,0.748148148148
1194,0.463102106534
1195,0.601671710621
1196,0.789696969697
1197,0.606640093638
1198,0.99788647343
1199,0.655797101449
1200,0.647073290703
1201,0.741778440139
1202,0.707347830099
1203,0.781922615226
1204,0.717896174863
1205,0.834362182434
1206,0.620300264333
1207,0.81882744577
1208,0.592157436297
1209,0.875225122305
1210,0.590602271978
1211,0.836325627152
1212,0.77358490566
1213,0.495696596146
1214,0.492040520984
1215,0.887569150667
1216,0.875463994061
1217,0.699363057325
1218,0.595712929046
1219,0.793427230047
1220,0.814315352697
1221,0.785473731477
1222,0.6847987717
1223,0.439393939394
1224,0.631749142577
1225,0.622453222453
1226,0.75151073207
1227,0.560585057286
1228,0.464337392343
1229,0.555969274673
1230,0.711700349154
1231,0.668545587249
1232,0.754806321051
1233,0.42092653963
1234,0.733680422545
1235,0.491481541292
1236,0.747567793336
1237,0.732715157516
1238,0.763202962394
1239,0.778218206297
1240,0.639664212214
1241,0.702007620711
1242,0.75840158953
1243,0.761277416823
1244,0.74415691286
1245,0.363350782054
1246,0.600861019564
1247,0.390875059578
1248,0.623414101819
1249,0.596416735708
1250,0.578637982416
1251,0.537593206297
1252,0.765161822305
1253,0.721153846154
1254,0.672975626686
1255,0.695973635933
1256,0.737658149545
1257,0.31828288572
1258,0.67903108305
1259,0.320038910506
1260,0.604030464192
1261,0.428571428571
1262,0.727141489212
1263,0.502691517522
1264,0.748554913295
1265,0.577650290886
1266,0.736386842292
1267,0.573529411765
1268,0.43901384083
1269,0.525120150251
1270,0.605666520172
1271,0.608252240365
1272,0.568116404933
1273,0.525817554358
1274,0.593677419355
1275,0.741802939149
1276,0.698143920596
1277,0.673997579509
1278,0.759964093357
1279,0.391843971631
1280,0.793677419355
1281,0.697523573201
1282,0.50084367766
1283,0.632387096774
1284,0.491424458669
1285,0.658756784434
1286,0.567964093357
1287,0.621263626251
1288,0.458510638298
1289,0.553677419355
1290,0.606177419355
1291,0.430199738266
1292,0.551085592608
1293,0.623249117512
1294,0.65248110016
1295,0.755215880893
1296,0.622227068478
1297,0.485259262076
1298,0.723164598842
1299,0.756640382318
1300,0.332320162107
1301,0.425753567041
1302,0.867132352941
1303,0.439929160195
1304,0.493812197813
1305,0.711587867116
1306,0.770049099836
1307,0.736504862182
1308,0.327010752688
1309,0.628116404933
1310,0.67829280397
1311,0.743058933669
1312,0.688225694551
1313,0.750820276498
1314,0.475368436463
1315,0.534701114488
1316,0.627158769266
1317,0.70436461227
1318,0.586233848802
1319,0.593677419355
1320,0.449629800307
1321,0.488476765293
1322,0.459304289092
1323,0.608510638298
1324,0.668106643099
1325,0.464799242317
1326,0.608475905332
1327,0.7420995671
1328,0.781312407964
1329,0.442870967742
1330,0.75119047619
1331,0.556835314092
1332,0.356930431403
1333,0.56163322046
1334,0.541051728316
1335,0.793677419355
1336,0.742105933282
1337,0.782946900921
1338,0.582791705354
1339,0.862145214521
1340,0.769956489898
1341,0.660838150289
1342,0.634516987772
1343,0.694447659928
1344,0.52347767253
1345,0.18152173913
1346,0.709198969191
1347,0.519827586207
1348,0.517105527638
1349,0.285806037251
1350,0.568938567372
1351,0.386906449906
1352,0.483608235053
1353,0.642327776382
1354,0.652669942577
1355,0.677832615324
1356,0.438020928863
1357,0.712418300654
1358,0.657861275351
1359,0.943801652893
1360,0.814841920375
1361,0.862177708996
1362,0.828888888889
1363,0.391666666667
1364,0.311285764747
1365,0.714737793852
1366,0.728849407783
1367,0.765679140679
1368,0.490778688525
1369,0.666835528538
1370,0.686177409939
1371,0.498889850949
1372,0.59219858156
1373,0.308103975535
1374,0.697635135135
1375,0.685344827586
1376,0.7350147155
1377,0.777472527473
1378,0.720146520147
1379,0.359876140808
1380,0.786317603965
1381,0.781305072636
1382,0.614215686275
1383,0.688501433917
1384,0.553363360423
1385,0.350982408042
1386,0.588701706288
1387,0.693575000635
1388,0.495738962349
1389,0.580149074709
1390,0.71601250586
1391,0.671705236955
1392,0.750518453724
1393,0.742649074709
1394,0.539091893858
1395,0.550834915417
1396,0.743598441797
1397,0.385759310929
1398,0.62876018582
1399,0.680628425741
1400,0.829861111111
1401,0.634406565657
1402,0.552248677249
1403,0.805238095238
1404,0.648995535714
1405,0.468099547511
1406,0.496894147118
1407,0.867722328855
1408,0.729369809901
1409,0.744588744589
1410,0.666666666667
1411,0.699494139503
1412,0.771537850604
1413,0.526195899772
1414,0.582765242838
1415,0.401195899772
1416,0.692862566439
1417,0.61830116293
1418,0.678634924162
1419,0.613405202098
1420,0.628991596639
1421,0.605055132877
1422,0.904337492573
1423,0.96331738437
1424,0.775252525253
1425,0.604417670683
1426,0.744920017294
1427,0.790729982319
1428,0.796482012098
1429,0.771628210928
1430,0.471836882387
1431,0.76391496229
1432,0.563466133104
1433,0.51053429968
1434,0.697768143098
1435,0.504319313685
1436,0.532935053651
1437,0.678921581466
1438,0.814259789876
1439,0.598458763732
1440,0.790926456543
1441,0.628353658537
1442,0.817278662772
1443,0.542505204719
1444,0.61762696882
1445,0.561717772215
1446,0.554177440207
1447,0.43661971831
1448,0.771081349206
1449,0.37565742715
1450,0.620869912211
1451,0.796370967742
1452,0.55925688335
1453,0.629794840952
1454,0.704452536891
1455,0.600347318502
1456,0.756261977102
1457,0.755937980031
1458,0.642360648272
1459,0.694140556143
1460,0.675287356322
1461,0.849939287642
1462,0.773047053341
1463,0.634057971014
1464,0.453097310087
1465,0.532785270671
1466,0.808226673347
1467,0.693951689258
1468,0.631715644734
1469,0.723743043911
1470,0.608203931861
1471,0.564302457927
1472,0.717085166178
1473,0.716482245726
1474,0.663751533865
1475,0.746343254975
1476,0.698633583345
1477,0.516054067883
1478,0.578322817867
1479,0.604290356647
1480,0.483158057251
1481,0.869565217391
1482,0.491804129059
1483,0.583323184346
1484,0.421415332302
1485,0.427690773279
1486,0.564775910364
1487,0.569543920132
1488,0.698412698413
1489,0.569228097743
1490,0.639408099688
1491,0.802564102564
1492,0.80284412379
1493,0.568695652174
1494,0.797108350587
1495,0.793419270264
1496,0.687294272548
1497,0.493687897824
1498,0.586750618432
1499,0.451693147167
1500,0.618134588609
1501,0.655012649242
