sample_id,is_listened
774,0.237406596541
775,0.393140256405
776,0.721111178398
777,0.288551181555
778,0.309769392014
779,0.71674990654
780,0.997192442417
781,0.364807903767
782,0.182475700974
783,0.0901496708393
784,0.84542375803
785,0.998841226101
786,0.747201025486
787,0.838956356049
788,0.566695690155
789,0.994007110596
790,0.476429253817
791,0.830363214016
792,0.721360862255
793,0.981383502483
794,0.920579850674
795,0.604375123978
796,0.410906225443
797,0.514158606529
798,0.210590705276
799,0.59130525589
800,0.412793755531
801,0.523287177086
802,0.0457304306328
803,0.505961716175
804,0.517511308193
805,0.998880207539
806,0.997307658195
807,0.609586596489
808,0.113968811929
809,0.367771208286
810,0.172867715359
811,0.85538905859
812,0.190939322114
813,0.898587405682
814,0.400874257088
815,0.854237139225
816,0.541605293751
817,0.594255685806
818,0.999955534935
819,0.59418118
820,0.807939648628
821,0.981275260448
822,0.144847273827
823,0.88919454813
824,0.999421715736
825,0.436089009047
826,0.701654672623
827,0.626863479614
828,0.602092921734
829,0.959423363209
830,0.0945780202746
831,0.622432351112
832,0.586745858192
833,0.236249253154
834,0.197406023741
835,0.241634592414
836,0.999955177307
837,0.944560825825
838,0.511265575886
839,0.782710433006
840,0.99996650219
841,0.376690298319
842,0.871596574783
843,0.486848950386
844,0.524199724197
845,0.280546963215
846,0.999960660934
847,0.616296410561
848,0.95735347271
849,0.928487539291
850,0.882321476936
851,0.375693112612
852,0.732952952385
853,0.387530446053
854,0.842375874519
855,0.503103971481
856,0.910124480724
857,0.482820481062
858,0.749085664749
859,0.750121772289
860,0.888983845711
861,0.428397059441
862,0.998068749905
863,0.722849667072
864,0.546983480453
865,0.179383322597
866,0.605242967606
867,0.661832392216
868,0.206063866615
869,0.798259019852
870,0.0931642204523
871,0.346419066191
872,0.0656298771501
873,0.706770896912
874,0.088479064405
875,0.811501383781
876,0.153548687696
877,0.609632372856
878,0.948455154896
879,0.109061226249
880,0.0452545545995
881,0.0785866007209
882,0.613791704178
883,0.580343604088
884,0.986586809158
885,0.724074363708
886,0.860504031181
887,0.0419869050384
888,0.483432918787
889,0.211383864284
890,0.612106382847
891,0.0442489087582
892,0.212597817183
893,0.497912049294
894,0.211893811822
895,0.289757877588
896,0.747277915478
897,0.284500777721
898,0.437770485878
899,0.300174117088
900,0.384268939495
901,0.772422075272
902,0.762566506863
903,0.882995843887
904,0.389957696199
905,0.776184797287
906,0.522924542427
907,0.305066913366
908,0.718662798405
909,0.238266259432
910,0.56706982851
911,0.743699908257
912,0.103531770408
913,0.711803495884
914,0.668949365616
915,0.0774044245481
916,0.579304635525
917,0.120307445526
918,0.65124976635
919,0.731705188751
920,0.301568448544
921,0.724302411079
922,0.935323297977
923,0.39917626977
924,0.522047460079
925,0.955317556858
926,0.000148478429765
927,0.999962449074
928,0.999959349632
929,0.904395461082
930,0.286710381508
931,0.0528655312955
932,0.151048466563
933,0.990772128105
934,0.422248274088
935,0.523683130741
936,0.821655154228
937,0.00180960795842
938,0.505340874195
939,0.733587265015
940,0.207064837217
941,0.940939486027
942,0.491611897945
943,0.318488776684
944,0.105371080339
945,0.161945909262
946,0.394433170557
947,0.933116495609
948,0.916998445988
949,0.76764112711
950,0.950658857822
951,0.252963632345
952,0.594756364822
953,0.83609777689
954,0.231467187405
955,0.604586720467
956,0.0250159241259
957,0.969251394272
958,0.270921736956
959,0.360988765955
960,0.932130932808
961,0.566826283932
962,0.340591967106
963,0.367851853371
964,0.211200401187
965,0.784048318863
966,0.717468142509
967,0.732259273529
968,0.0475303865969
969,0.41532355547
970,0.888948917389
971,0.204823166132
972,0.245654791594
973,0.276580244303
974,0.828124344349
975,0.890745639801
976,0.523517072201
977,0.976144254208
978,0.123108208179
979,0.972932815552
980,0.127623677254
981,0.0418353304267
982,0.244272902608
983,0.200188860297
984,0.558595538139
985,0.715536117554
986,0.628835141659
987,0.484230399132
988,0.35789462924
989,0.337532371283
990,0.439587324858
991,0.200426608324
992,0.533854365349
993,0.51899856329
994,0.940533638
995,0.243845209479
996,0.969661533833
997,0.786959290504
998,0.455531805754
999,0.586549460888
1000,0.0277907643467
1001,0.501559853554
1002,0.727291762829
1003,0.853662133217
1004,0.917836785316
1005,0.762359559536
1006,0.429640591145
1007,0.00217605917715
1008,0.622138977051
1009,0.843100190163
1010,0.336937785149
1011,0.882018387318
1012,0.999950885773
1013,0.999955773354
1014,0.418872624636
1015,0.366598039865
1016,0.975784063339
1017,0.726124644279
1018,0.915276825428
1019,0.999537229538
1020,0.905651330948
1021,0.841151356697
1022,0.979389965534
1023,0.937316834927
1024,0.660843670368
1025,0.999965190887
1026,0.100693315268
1027,0.974836230278
1028,0.418096452951
1029,0.577728688717
1030,0.761874437332
1031,0.972417056561
1032,0.562277913094
1033,0.560544312
1034,0.9997189641
1035,0.854261398315
1036,0.590491116047
1037,0.247789844871
1038,0.912817656994
1039,0.996892929077
1040,0.999962687492
1041,0.394365549088
1042,0.28400850296
1043,0.694022417068
1044,0.591746330261
1045,0.226953819394
1046,0.537628293037
1047,0.997388660908
1048,0.095391176641
1049,0.527806639671
1050,0.535747408867
1051,0.348275750875
1052,0.602899312973
1053,0.502729415894
1054,0.219849139452
1055,0.744410336018
1056,0.189947187901
1057,0.144215807319
1058,0.969096183777
1059,0.0152715090662
1060,0.965586364269
1061,0.928900718689
1062,0.547191858292
1063,0.64869004488
1064,0.287619769573
1065,0.833162307739
1066,0.944879472256
1067,0.218109950423
1068,0.297181487083
1069,0.64908260107
1070,0.498705297709
1071,0.327520132065
1072,0.60817784071
1073,0.928138613701
1074,0.717523694038
1075,0.921542942524
1076,0.45891815424
1077,0.49340865016
1078,0.817399322987
1079,0.894949734211
1080,0.872374892235
1081,0.709237039089
1082,0.987753808498
1083,0.903192400932
1084,0.99996137619
1085,0.929720103741
1086,0.668546795845
1087,0.999959945679
1088,0.932261347771
1089,0.945934653282
1090,0.669723689556
1091,0.298097789288
1092,0.449414521456
1093,0.59337747097
1094,0.197277575731
1095,0.402211248875
1096,0.200946375728
1097,0.0207638610154
1098,0.741188704967
1099,0.742395043373
1100,0.694502055645
1101,0.950548648834
1102,0.248525485396
1103,0.58144235611
1104,0.535669147968
1105,0.576900064945
1106,0.960163891315
1107,0.642620563507
1108,0.722584426403
1109,0.322435706854
1110,0.197070613503
1111,0.647855877876
1112,0.631758749485
1113,0.960766971111
1114,0.663191854954
1115,0.971414804459
1116,0.981079220772
1117,0.117979943752
1118,0.520649969578
1119,0.118937730789
1120,0.507653832436
1121,0.725903630257
1122,0.949564993382
1123,0.824130058289
1124,0.838594555855
1125,0.67225509882
1126,0.312400817871
1127,0.0569959096611
1128,0.875776529312
1129,0.309602916241
1130,0.781150221825
1131,0.988825023174
1132,0.925660669804
1133,0.616254985332
1134,0.838764488697
1135,0.651749193668
1136,0.999963283539
1137,0.329288989305
1138,0.503277480602
1139,0.278314262629
1140,0.334758132696
1141,0.421631991863
1142,0.998892486095
1143,0.999949097633
1144,0.993197798729
1145,0.660297393799
1146,0.975138425827
1147,0.894577980042
1148,0.42604136467
1149,0.822559475899
1150,0.213963270187
1151,0.0399128384888
1152,0.99979442358
1153,0.433886229992
1154,0.14269195497
1155,0.920343518257
1156,0.628452599049
1157,0.944328725338
1158,0.998553574085
1159,0.207511588931
1160,0.649196207523
1161,0.912332415581
1162,0.851174592972
1163,0.940663993359
1164,0.258150875568
1165,0.999959111214
1166,0.999959349632
1167,0.999960660934
1168,0.547672092915
1169,0.842960476875
1170,0.532662212849
1171,0.333993822336
1172,0.113252140582
1173,0.000136052680318
1174,0.784009695053
1175,0.926488637924
1176,0.642838895321
1177,0.999956965446
1178,0.999959349632
1179,0.920247793198
1180,0.859414637089
1181,0.99995970726
1182,0.980747938156
1183,0.80770021677
1184,0.904463350773
1185,0.952746033669
1186,0.930828094482
1187,0.441876590252
1188,0.733772099018
1189,0.0777959302068
1190,0.87445050478
1191,0.765196979046
1192,0.649967491627
1193,0.750155389309
1194,0.601604104042
1195,0.275691360235
1196,0.925814926624
1197,0.178291574121
1198,0.999944806099
1199,0.561158657074
1200,0.823782801628
1201,0.960115849972
1202,0.291062235832
1203,0.97922950983
1204,0.823560357094
1205,0.982756495476
1206,0.498488128185
1207,0.960552215576
1208,0.340533167124
1209,0.781947076321
1210,0.261245161295
1211,0.97271168232
1212,0.999703943729
1213,0.335368514061
1214,0.988408923149
1215,0.964097678661
1216,0.97703653574
1217,0.929555356503
1218,0.538645863533
1219,0.999961853027
1220,0.999954104424
1221,0.954714357853
1222,0.695610046387
1223,0.0943065658212
1224,0.901437580585
1225,0.71212130785
1226,0.918984591961
1227,0.539129078388
1228,0.172963216901
1229,0.564195692539
1230,0.821128845215
1231,0.517054200172
1232,0.919464945793
1233,0.553706645966
1234,0.930869340897
1235,0.051373321563
1236,0.948182344437
1237,0.968981683254
1238,0.955379426479
1239,0.988541722298
1240,0.523189723492
1241,0.362595170736
1242,0.98009365797
1243,0.889049589634
1244,0.946934759617
1245,0.306836098433
1246,0.742507040501
1247,0.176288157701
1248,0.596361100674
1249,0.548591196537
1250,0.365726798773
1251,0.279825121164
1252,0.637594819069
1253,0.824013710022
1254,0.712755560875
1255,0.760702908039
1256,0.975979566574
1257,0.0695142894983
1258,0.664417028427
1259,0.063922226429
1260,0.55646032095
1261,0.72212189436
1262,0.694914579391
1263,0.526048064232
1264,0.668672263622
1265,0.295888215303
1266,0.744931101799
1267,0.298643529415
1268,0.175165504217
1269,0.279892921448
1270,0.434635192156
1271,0.160776942968
1272,0.666352331638
1273,0.251439452171
1274,0.630408346653
1275,0.923346877098
1276,0.725347816944
1277,0.835400879383
1278,0.433041542768
1279,0.0958224087954
1280,0.995651900768
1281,0.834774434566
1282,0.677652895451
1283,0.605455756187
1284,0.502325236797
1285,0.734572708607
1286,0.454675287008
1287,0.712767004967
1288,0.135775700212
1289,0.634943127632
1290,0.671466827393
1291,0.204577684402
1292,0.480391949415
1293,0.573093295097
1294,0.779276847839
1295,0.850410938263
1296,0.543035507202
1297,0.436981856823
1298,0.440179854631
1299,0.974257230759
1300,0.0252700578421
1301,0.0937970504165
1302,0.979515612125
1303,0.279072135687
1304,0.413917422295
1305,0.646008551121
1306,0.898473501205
1307,0.730942487717
1308,0.0315606370568
1309,0.552347719669
1310,0.419055938721
1311,0.870537638664
1312,0.27738147974
1313,0.879505932331
1314,0.356649130583
1315,0.264438360929
1316,0.484240800142
1317,0.932696998119
1318,0.589293658733
1319,0.474607825279
1320,0.0686206445098
1321,0.0435724034905
1322,0.168686583638
1323,0.558559179306
1324,0.91144233942
1325,0.693081617355
1326,0.445946365595
1327,0.832958698273
1328,0.89350861311
1329,0.206964582205
1330,0.770689606667
1331,0.515813827515
1332,0.16361759603
1333,0.683712184429
1334,0.0597857199609
1335,0.99615842104
1336,0.793099761009
1337,0.769730269909
1338,0.576852858067
1339,0.981213629246
1340,0.500963747501
1341,0.510450005531
1342,0.513127863407
1343,0.462577402592
1344,0.147021442652
1345,8.05638337624e-05
1346,0.486290603876
1347,0.0556495375931
1348,0.174610599875
1349,0.00170639902353
1350,0.334905534983
1351,0.328753679991
1352,0.297690987587
1353,0.740364432335
1354,0.841001212597
1355,0.843602359295
1356,0.15153580904
1357,0.530873835087
1358,0.239399984479
1359,0.99996471405
1360,0.87342274189
1361,0.984606862068
1362,0.835242688656
1363,0.118385590613
1364,0.0118922516704
1365,0.758105874062
1366,0.782819628716
1367,0.81874614954
1368,0.270315796137
1369,0.705130577087
1370,0.158073112369
1371,0.289703249931
1372,0.4079451859
1373,0.524389505386
1374,0.999956965446
1375,0.404683530331
1376,0.735667586327
1377,0.999733507633
1378,0.912033319473
1379,0.299391031265
1380,0.761990725994
1381,0.725147545338
1382,0.209428623319
1383,0.944323182106
1384,0.660928726196
1385,0.0568564198911
1386,0.201091259718
1387,0.984484910965
1388,0.444494605064
1389,0.474292039871
1390,0.942976772785
1391,0.831931948662
1392,0.979034006596
1393,0.973365724087
1394,0.180960252881
1395,0.33808773756
1396,0.892673313618
1397,0.15273822844
1398,0.444686919451
1399,0.538144648075
1400,0.999626636505
1401,0.392201632261
1402,0.341271579266
1403,0.721734583378
1404,0.999959588051
1405,0.753755748272
1406,0.304559051991
1407,0.97517812252
1408,0.793193459511
1409,0.823889017105
1410,0.999362766743
1411,0.887353539467
1412,0.973547399044
1413,0.491716116667
1414,0.368471086025
1415,0.0799007862806
1416,0.730657279491
1417,0.58746689558
1418,0.819441974163
1419,0.0300754290074
1420,0.8483684659
1421,0.521597325802
1422,0.969600439072
1423,0.98996591568
1424,0.860353291035
1425,0.207317039371
1426,0.508283853531
1427,0.912720024586
1428,0.655036568642
1429,0.975829839706
1430,0.18519705534
1431,0.835819840431
1432,0.327227443457
1433,0.0455822944641
1434,0.784850478172
1435,0.344250202179
1436,0.569235920906
1437,0.706759512424
1438,0.958812892437
1439,0.633076965809
1440,0.913580238819
1441,0.650078713894
1442,0.654589533806
1443,0.390307605267
1444,0.0766448527575
1445,0.287845045328
1446,0.321785181761
1447,0.589604437351
1448,0.822578668594
1449,0.0722787603736
1450,0.801998138428
1451,0.865525662899
1452,0.813153445721
1453,0.397247999907
1454,0.417458921671
1455,0.644733965397
1456,0.929049611092
1457,0.869499504566
1458,0.341434806585
1459,0.724480390549
1460,0.51466345787
1461,0.9430347085
1462,0.968171179295
1463,0.718072772026
1464,0.137709364295
1465,0.440631389618
1466,0.988529741764
1467,0.742959022522
1468,0.455555945635
1469,0.760212898254
1470,0.447285741568
1471,0.434269487858
1472,0.486487329006
1473,0.8893430233
1474,0.533233106136
1475,0.871207714081
1476,0.619070589542
1477,0.0965469032526
1478,0.192356169224
1479,0.610126435757
1480,0.115971878171
1481,0.999478518963
1482,0.239480033517
1483,0.196353599429
1484,0.812953054905
1485,0.270951449871
1486,0.519755482674
1487,0.461938649416
